土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,avg_tax,density,edu_p,縣市_台北市,縣市_台中市,縣市_台南市,縣市_新北市,縣市_高雄市,縣市_桃園市,使用分區_mean,主要用途_mean,主要建材_mean,建物型態_mean,縣市_鄉鎮市區_mean
0.0662470093766039,3,4,48.66666666666666,-1.0020633148568578,-0.8193256863726953,0.0,301893,2766473,-0.7246262709760225,-0.0637183741084604,-0.4384519028208025,5,791.2078171465955,504.690825228406,4292.992483702345,143.3555713807331,49.77344291857317,812.8752960286155,2666.624348132292,175.5528257300634,106.69783980021776,186.961182929628,952.1867630967424,501.02324113522127,819.0,47237.27195216304,0.604629192253188,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.280805304028933
0.3031217964281931,9,15,2.083333333333333,-0.0580970063839128,0.6034380305557356,1.0,283277,2763112,-0.3749726176929616,-0.6233958498227556,0.5672012560867931,0,2215.125735137289,1076.9373514201995,4029.673872950492,526.380107965986,62.2093003871268,1080.1893387506527,1624.0153269497978,544.5599875112347,188.3545286480553,812.4663760679699,9433.64564939447,834.0483846786287,585.0,11105.953423740477,0.428466617754952,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.8018497908373758
0.6874424863370769,3,5,35.583333333333336,0.1113917708525565,-0.8193256863726953,0.0,282132,2765436,0.6403242768320428,-0.027885364992606,-0.4384519028208025,9,997.7823596710326,801.7191083461634,4504.892639500916,64.33274780388074,88.65320250616746,985.6208437853116,2772.3673309865394,143.77246132151205,124.25178658660764,424.23849412517,8679.926233521457,815.1519827905304,874.0,41038.05049874248,0.640440992232523,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,3.6905207002719673
-1.0870034630940222,13,16,26.83333333333333,-0.1316378995577029,-0.3342574918932954,1.0,178450,2508768,-0.1401728343394499,-0.4425244704760626,-0.2740457600694547,2,1396.4271199161328,1191.8106436536184,1372.3981218897632,67.54133186290295,140.19964503071813,904.3196996687456,1786.9664607012935,102.77918454977502,92.73456060753016,275.51385961829214,966.5814702497322,897.5002037634746,891.0,22971.87048543345,0.608458872621826,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3885946191236969
-0.1613988898677801,3,4,47.5,-0.938289571557712,-0.8193256863726953,0.0,296269,2767751,-0.4790766180231935,-0.9202979253541196,-0.4384519028208025,11,1202.5947485115084,597.6854786124187,2337.016330453914,118.28524529016646,116.47952964726836,918.3439669563652,806.5757924352037,88.4578977178,94.99617588662738,233.827790149854,724.7631583550079,526.9361615259857,595.0,53155.73896077931,0.464093641252768,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.2575777893583406
0.1948746331895202,5,18,6.166666666666667,0.4021081141801945,0.7455599219318657,1.0,182483,2509529,0.0782192533098404,0.0113603116580912,-0.4384519028208025,0,2528.511380254237,1305.0004999337405,4584.792327154902,139.73994535363383,146.77876132472915,2018.144261160277,2918.850719827758,284.3781653732063,310.7782009487706,563.6093320200675,3969.951186132519,1354.170441829461,728.0,9133.963228384133,0.536367503190132,0,0,0,0,1,0,1.9851477207621138,1.880013109940253,3.0815620612686576,1.9972661816843746,1.9877743479457215
0.126859652735381,4,7,28.33333333333333,-0.1666847314608372,-0.2230316638598024,1.0,327077,2739070,-0.0932128776687477,-0.1507413962469636,-0.4384519028208025,2,1362.7896698047075,592.442907617124,3218.443640830583,389.94650985757767,17057.225706318834,1149.054263311484,1875.5977229089465,238.8061843728357,210.7337500975192,514.5117632656177,32172.86469687501,1031.7695771146984,562.0,19915.108228265253,0.425632377740304,0,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.3259649868682437
0.0409877357167806,14,23,20.416666666666668,0.9823917243796318,1.0560653585253668,1.0,280095,2771691,1.266079844034414,0.6734178134176845,-0.4384519028208025,5,4454.465131757959,714.8372119296938,9786.258591635911,166.2673576101743,90.23418753705192,2624.9382124905646,5452.253342793514,182.630675461403,181.5192887610656,503.2159134723816,4925.527455349518,1093.996849071429,843.0,12786.112571051724,0.528526148969889,0,0,0,0,0,1,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.2924098543265448
-0.2777934306237504,8,10,20.83333333333333,-0.1482995081673897,0.5740867703802304,1.0,278772,2770331,-0.2097640954297677,-0.065424707875882,-0.4384519028208025,0,4354.917030747617,1371.8292553558338,8585.313198272393,220.6101382906689,56.65208550122721,2595.365489346344,3624.30302716736,148.6016781753135,155.86439555196395,865.6787197881667,5459.255039415882,1216.3632986070436,734.0,27119.073973036066,0.50307921002336,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.4112139256466907
-0.3373005301306228,15,15,14.583333333333334,-0.0965910676545686,0.7084846459207012,1.0,245089,2743582,-0.2598358564581675,0.1120340039359675,-0.0199635394537349,0,1619.1476519938333,897.5626085264051,2727.757191106219,369.2622391498858,93.15746183115574,1025.5145294587371,2719.1715914994734,170.92000192424203,122.75293473410424,488.795761808897,33436.756125043226,900.5434254885571,1132.0,20120.71790608026,0.612797216315484,0,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.300214318157714
-0.0889136668820259,4,14,1.25,-0.0833766884124031,0.9788252001687744,1.0,218746,2667992,-0.375255508998207,-1.0039082799577794,0.938716435810618,0,970.399535266034,829.3738982793479,2987.6818588108167,292.9250126875584,176.00648971517754,970.399535266034,1902.4945493270404,399.64865259669256,318.3168149027331,526.4054292058901,109525.94508720913,1061.3156561180438,618.0,10873.667170433717,0.464245175936436,0,1,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.6042988696933185
0.0694675066843265,3,10,26.666666666666668,0.1493112938952918,-0.8193256863726953,0.0,279186,2771341,0.0691667315419944,-0.5227221575448794,-0.4384519028208025,5,4632.076065070171,793.208494531762,9560.581731765997,105.77586933536698,101.65562439387008,2776.4251672419546,4714.883156814087,205.79903483819507,155.40743297717606,154.84773988906238,4784.688218094466,852.4694318606845,785.0,14860.680896974724,0.515390297956168,0,0,0,0,0,1,1.9851477207621138,2.036053347844191,1.944232261331739,1.9972661816843746,2.935437302032946
0.1257781424454744,4,5,42.75,-0.7239868125434645,-0.8193256863726953,0.0,181510,2505813,-0.01004283392666,-1.6420771089734696,-0.4384519028208025,4,861.2016809994005,644.9108456087395,2060.1085073831728,204.73676983679243,98.30241553396736,1018.23653253816,1093.52816946481,273.96862165195563,227.5637931326125,897.0628659316545,2598.150661970592,719.4705876579796,755.0,31439.943880964,0.554379210779596,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.8625702732344585
-0.5605482875293861,11,13,17.666666666666668,-0.2758469947656817,-0.8193256863726953,0.0,292154,2761919,-0.4700240962553471,0.2741357118410227,-0.2014508398935348,0,2487.7669759420314,975.8396503876676,2544.520073414214,473.6171046402384,220.97866787357816,1879.4049351137696,3958.699982773566,182.59487307163025,183.2866150737258,837.8662162501751,1782.4762401612795,1600.0844064149594,628.0,2705.236203414593,0.434005499541705,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.2606758987708673
-0.2267942120641451,7,14,11.916666666666666,0.0889847799636674,0.3130150351349484,1.0,314567,2773008,-0.313019421844264,0.2195330312835304,-0.037044697142187,7,1776.399054921147,814.1613051320801,2068.3625082452018,226.4654901165217,72.94097905300224,1272.9916960043747,4522.696294941779,165.2730787207964,158.49103469760698,490.9039336973131,2543.46116719418,683.8842384788853,699.0,19015.38848626669,0.513304496002097,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.9782720800859903
-0.002104440945506,5,10,27.08333333333333,0.1585039055420157,0.9108538608149728,1.0,302078,2762190,0.8041183425690105,0.0744946610526918,-0.4384519028208025,0,726.4066141960988,1516.6390305830237,7780.323528839414,320.5299590855455,151.59858666590128,726.4066141960988,1668.543042128753,202.141883666499,182.25023550537048,744.3023235073924,2100.395109990591,692.2297593859251,736.0,6277.269713407617,0.551661849710983,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,3.5733024452567332
1.0209562261823382,3,5,32.083333333333336,-0.360304114269956,-0.8193256863726953,0.0,281531,2763493,0.4485239718758007,-0.8401002382853028,-0.4384519028208025,0,1861.7787624237,736.720366058208,3936.247332258003,397.324946171984,167.13184795549464,462.5105286125618,3093.034092888749,310.58840413485825,310.58840413485825,686.7808990726298,9697.115788587558,789.1663671859891,795.0,7767.057488938244,0.545863453815261,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.4239834542903986
3.4993692400947767,8,14,10.416666666666666,3.909663995633226,1.9242447384534649,2.0,270810,2765896,3.9744812004519097,1.6920990725683984,-0.2996674966021317,0,3721.941270620128,1388.6440661615372,6994.258250277347,270.839200281622,160.32067072782635,2547.770965714893,2877.280552257504,244.0153905764048,221.3783315765651,1013.1155922819798,1476.4470900194974,2368.461810902936,1072.0,999.5356326958084,0.598599503049469,0,0,0,0,0,1,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,2.2110617503696695
0.2826932687299532,6,9,16.083333333333332,-0.5297928915064254,-0.8193256863726953,0.0,276909,2760621,-0.654186335969969,-0.4647068094525438,-0.2462888788257206,0,2623.870611407215,1423.0120612656265,4234.987223810219,344.5063398125529,26.655129112130712,2530.2904942446416,1880.807266916252,392.3848561969159,379.09696813572936,1675.6216608241073,6356.0721168406135,1642.208140558388,585.0,26245.616570557304,0.417924528301887,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3885946191236969
1.1360048874664246,5,23,7.75,0.7818778828354698,0.8892266164751271,1.0,298998,2767238,0.38204451514318,0.745083831649393,-0.4384519028208025,0,1057.3470708704397,1445.7178098678985,3061.8583695556263,638.1942080010227,122.03172384054874,1053.874310424959,2267.5563677103946,172.41360573256966,179.89542578966555,508.5297751560311,945.178914812437,1084.7461001145614,1270.0,6392.0071454138815,0.609599553509139,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,0.9400440005674181
1.2467034740288858,18,28,7.75,5.732673792824129,2.6271301794984545,3.0,287473,2774188,5.450325139916092,4.403463429001371,1.4874486265521307,0,1770.3830954617977,829.8834300806238,10916.97794139618,155.54470590234695,120.2506116768212,960.8761814192118,2700.3198312705204,151.89030429778407,167.98294191095485,451.6249080124715,2393.5507436564726,1023.2439098171292,1398.0,7315.80011810964,0.72748967416246,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.3050087646940882
-0.1670708104992913,5,5,44.583333333333336,-0.674001986714404,-0.8193256863726953,0.0,301483,2766714,-0.3348020523481439,0.8065118472765717,-0.4384519028208025,5,750.7373075928164,720.3288200534749,4040.5234765947134,89.07659804869137,140.24005959807357,669.4651792890703,2706.548816130189,143.33918626855242,139.85706251918404,182.9428808224816,986.584766463092,471.0648265894309,952.0,57991.64284951706,0.595694345871777,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.927196858058458,1.4958824780407565
-1.0332163513426569,8,12,4.833333333333333,-0.4821062185890457,-0.8193256863726953,0.0,302020,2772235,-0.8001582494764896,-0.8025608954020269,0.5543903878204544,5,418.7740734514221,259.4214026110739,1748.0050152285633,116.44390743632904,61.94912869931685,432.8650624306244,1248.6533422628986,57.28305886054428,166.3462196280731,201.77187613362912,624.7735460081186,431.3653809978273,931.0,43112.80962568948,0.559025133282559,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,3.0815620612686576,1.9972661816843746,2.300214318157714
1.0430671032204328,7,7,1.8333333333333333,0.0005058928639513,-0.176687568845847,1.0,327074,2780600,-0.1871327910101522,-0.4885954821964467,0.6397961762627131,5,953.3447095307027,1158.677071548974,2718.0646155073973,385.5400117684744,388.9247319892308,1606.67482301446,958.815153341533,404.9363152073213,381.6059390374514,1180.5955173286038,17058.361877260468,929.627918094044,653.0,13756.397506519876,0.54488567990373,0,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.9877743479457215
-0.4621308511478665,8,11,39.333333333333336,-0.2385020099508666,-0.8193256863726953,0.0,306329,2771352,-0.0357859427039731,0.4225867496067045,-0.4384519028208025,7,565.5455085109232,840.3179475769631,3384.278393446859,66.52197921119351,53.58630171031496,472.3750332370696,2426.019734473645,123.6818750771525,76.66077065780453,96.7057499171426,734.6430111628944,687.1167346773581,1117.0,35064.15887651519,0.720051895632118,1,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.9941626661184437
1.2299520813163294,24,24,1.3333333333333333,3.120823008698745,3.733209247164857,3.0,286496,2773630,2.4171645650771123,1.2689282982478336,2.4012905628842978,0,2788.5071799117127,786.9822166887978,10695.849896795493,70.90436527214139,126.9664742736141,1598.4373143618852,3786.252231213902,181.1207438541959,176.85228601245726,312.46431756642323,1987.3264539802583,1102.2814599090912,1398.0,7315.80011810964,0.72748967416246,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.6695261427838857
-0.0012632662755787,12,15,3.8333333333333335,-0.7532882621673965,-0.8193256863726953,0.0,285924,2773365,-1.102569054783603,-1.0073209474926226,0.723066819993915,0,3404.171095235717,908.3309338676224,10586.271773144812,415.7912353646552,140.13264719383548,2021.0547206577096,4411.555442005747,220.50766190671416,222.28294873123275,531.2319217055235,2159.582019017524,1407.1677880498628,1398.0,7315.80011810964,0.72748967416246,0,0,0,1,0,0,1.5181832540778566,1.995027114509519,1.944232261331739,1.927196858058458,1.6326761548508542
-0.6386813975846535,2,7,12.083333333333334,-0.7262849654551454,-0.8193256863726953,0.0,296447,2773318,-1.173857663705392,-0.89982192014506,0.095334274943314,0,1698.6406611817386,397.40222436593126,5832.768457919457,498.8852906954112,89.78141751200049,1887.8279688715072,3974.90153722564,155.50137905575147,152.5729281476356,438.12712422794834,1008.6261927615787,1038.2391032968253,658.0,17200.855075359566,0.491202346041056,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,2.1726936441658338,1.927196858058458,2.098230709240553
0.1395253399082898,3,8,24.25,-0.9095626601617004,-0.8193256863726953,0.0,305448,2766336,-0.8106252277705618,-0.5483171640562038,-0.1993156951824782,0,1131.9851414326452,422.5055263348938,5802.921741435188,289.6997907400814,57.37723953444492,585.7900136268777,815.5584961140444,144.9252784413409,146.04188375901845,548.5013467009759,962.637578404956,854.2823084590985,925.0,17165.06927327959,0.651913709116214,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,3.5733024452567332
-0.8884141403051343,2,5,38.833333333333336,-1.504209726059143,-0.8193256863726953,0.0,300560,2768683,-1.5679252519119486,-0.8571635759595192,-0.4384519028208025,5,978.7656778539986,267.1672853795771,2315.7556518139977,65.12586550572952,63.55110213191379,781.0449269246228,1732.7031309982574,102.08063719827366,102.51548513235456,328.4117602776867,1510.454982573248,601.9226989188868,631.0,55740.1317554042,0.466879939781709,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.1883606965132008
-0.9536652611295116,3,12,44.41666666666666,-0.2528654656488723,-0.8193256863726953,0.0,305873,2769555,0.4442806022971226,-1.6420771089734696,-0.4384519028208025,13,640.3703869557804,343.4558944690821,3662.487831669792,68.4824455940567,32.78971866435269,591.1671663546213,1172.3867803109565,127.33016671493836,51.92762500561809,99.4575125403395,711.2744588371839,385.7270307756647,1140.0,42692.21625950749,0.649420352082439,1,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.1527858250722656
-0.2086488727557087,5,5,44.16666666666666,-0.7900587087542913,-0.8193256863726953,0.0,296383,2768778,-0.3656372046198702,-0.1473287287121204,-0.4384519028208025,11,1598.4279282326463,1098.3155891823674,2789.13777916467,69.80321454165998,72.31736890391649,337.4395294245928,807.8613233888251,128.84827156225566,116.2444744315935,408.0263952185466,986.7466012925212,562.0553844485527,607.0,52588.92267646538,0.413486842105263,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,4.513518091737186
-0.45617052777238,3,4,46.66666666666666,-1.3852803128796545,-0.8193256863726953,0.0,302546,2772711,-1.2239294247337915,-0.8127988980065567,-0.4384519028208025,10,484.3173709425537,511.1224954565737,2294.1192131725006,57.38816815302982,187.80446976719736,413.0172918340475,613.9666279670978,96.90224603981012,97.46547473801375,112.90923333827207,248.45732447407488,271.96785357187446,1080.0,19659.259260374663,0.62906976744186,1,0,0,0,0,0,2.4224964528850306,1.880013109940253,1.944232261331739,1.927196858058458,2.572105699016774
0.9601993814515736,5,7,40.0,0.934130513234332,-0.8193256863726953,0.0,304555,2772441,1.7365280846571731,1.900271792193838,-0.4384519028208025,12,1114.4275214907514,777.6991289049639,3054.401126006669,26.637096257347896,202.7150912914512,510.3803915017331,1949.3466201602664,76.67199174783055,96.02284279306446,96.1865652967138,676.951121461121,494.14081356576736,1059.0,34718.91203488238,0.664023631840796,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.9877743479457215
-0.2374170464672299,11,12,2.583333333333333,-0.4470593866859116,0.6714093699095369,1.0,220045,2676394,-0.8086449886338454,-0.1473287287121204,0.1145505773428222,0,1534.6234399324876,1173.3282839777446,1316.7894204604966,309.9821163958945,292.4752801919749,1476.4469244015047,3700.038781212253,197.1313544723941,194.73079285992435,814.4322455967518,101582.22341792172,1151.743833702245,873.0,4924.542327635576,0.603812117086453,0,1,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.1437834772004452
-0.9154038304288088,16,18,14.166666666666666,0.3032875389779146,1.2275385100770018,1.0,299266,2772203,0.3704459716281267,-0.9373612630283358,-0.4384519028208025,8,992.8191698552628,590.7715438133558,3063.9067913084086,48.612113726161226,37.716933006420646,797.0780440228409,3530.1343389820263,103.42515522808088,62.18788222496104,64.75069030612862,488.8233597461919,770.8867086862095,817.0,29944.99643400019,0.514264376400299,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3050087646940882
0.7265450917077073,4,16,31.83333333333333,3.0490057302087155,-0.3527951298988776,1.0,182265,2500418,1.6641079105144032,0.9276615447635076,24.909986106841565,5,1025.0597349761665,331.38627249001445,3741.4861200415726,82.85556808867992,185.3339652692894,813.5790369463884,3125.1376125558822,179.3782264574122,68.06474041157168,131.40913048215785,1738.8591779850678,546.0665838720209,613.0,22920.11626033757,0.41710800834537,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.9877743479457215
-0.5447822708587444,14,15,7.583333333333333,-0.5280692768226647,-0.8193256863726953,0.0,278685,2764978,-0.7829018798565328,-0.149035062479542,-0.4384519028208025,9,1367.186982857466,1973.350952946208,4578.206147797422,256.0233317233021,146.84393220588694,1327.7761957832852,2525.799672870176,171.4217866743129,171.4217866743129,546.3556471303424,7073.002020659124,1067.142631548001,753.0,41138.79329090213,0.551660824570189,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.098230709240553
0.518558646177629,13,13,2.9166666666666665,0.6353706347158103,3.5972665684572545,2.0,279765,2765474,0.4219321891827524,0.1666366844934597,-0.4384519028208025,9,1045.0125587238028,994.3512060851244,4797.502896699959,54.26685502587252,250.2750322020763,491.37142971838256,2977.6009653401434,261.2303076171825,204.1823501586425,602.5194958695066,8111.441331623972,722.9497894089236,963.0,22290.376035767564,0.641671356218345,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.2575777893583406
-0.0854768675163222,14,15,9.166666666666666,0.0194656543853189,0.4505025170096829,1.0,281762,2767700,-0.2162705954504073,-0.0261790312251844,0.1038748537875397,0,2585.462745009339,587.964100567086,6214.741959810126,249.23063286923207,127.33169865503464,693.9319174935489,4558.618031252195,205.67744660896253,202.68091885315096,496.3356349317226,7406.088419114613,1106.323835516234,736.0,29073.90893397601,0.550201197369712,0,0,0,0,0,1,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.1963166010249464
0.2072038504944581,11,20,0.5,1.901652889052007,1.6940690665508191,2.0,165631,2543491,1.5373726057645565,1.7757094271720586,-0.4384519028208025,2,2542.8824994044567,458.8992886776672,5992.542972362821,139.68470322104957,90.25911163956285,688.8632392831801,3175.301094713948,275.9489862373998,239.41073365512264,415.82080512434,28432.276693242904,769.1123447514428,899.0,17399.353720518688,0.572828812400274,0,0,1,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.4958824780407565
-0.3599161119706742,3,7,11.416666666666666,-0.8411926110391923,-0.1720531593444514,1.0,304774,2768441,-1.2762643162041527,-0.8947029188427951,0.8896081074563194,6,784.4387266445078,513.3729825292015,3976.122026749472,86.56605834776845,51.40984768655792,645.743190593038,265.88736995864843,153.81421294854132,148.83627612792353,246.868781593152,841.7057882776338,917.3715173527144,1393.0,54664.55011153908,0.785845347313237,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,2.9016253307160484
0.4435258656200945,4,7,39.66666666666666,0.3233963769551229,-0.8193256863726953,0.0,305725,2768783,0.4043929282575502,1.7722967596372154,-0.4384519028208025,6,566.9549022113504,604.9684131171501,4036.033066705893,77.52801206978437,159.32122383597775,657.5059456991648,752.0947636784376,50.72681084570562,84.63047191898166,200.70930856317813,637.5963663782459,468.92612649659947,1143.0,37947.581909014414,0.716315789473684,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.1953585546748546
0.2241955788269939,6,7,40.083333333333336,0.1470131409836109,-0.8193256863726953,0.0,303463,2770386,0.2496513842884286,0.994208561692951,-0.4384519028208025,7,781.5083956726976,304.5789457498071,2007.8513254785487,150.79014458521695,8.767400423710178,1034.9853724332322,445.1840190574562,184.87336285278244,77.23763099585695,223.13716146518013,514.0031519077789,531.9052810228776,1858.0,30969.16002346817,0.795474516695958,1,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,2.0615656568162186,1.1025975654217826
0.0517547714918529,7,13,22.166666666666668,0.056810639200134,0.4953018088565062,1.0,322048,2779424,-0.0326741383462759,0.1819936884002544,-0.3423703908232612,0,2357.496782670725,1437.719078239482,2590.023027547897,572.4730548379107,69.30031271951987,1707.2088163622975,3435.619734833404,287.83949438969006,238.0777791223045,918.5923782580248,12049.242268819324,1215.15289601796,853.0,21456.698275651812,0.591758612925017,0,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.919725259324761
-0.362607870914442,2,4,48.41666666666666,-1.2479656764067186,-0.8193256863726953,0.0,301287,2765646,-1.0988914678154156,-0.2207010807112505,-0.4384519028208025,10,830.2194557483757,691.1415068364325,4829.322363215403,55.81463536861026,97.61256335796482,831.5352599366985,1851.2661880393737,92.16082252026972,93.62186050708203,204.3363841326587,569.2260561051368,624.9009675368526,721.0,69428.04120641138,0.517806492278601,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.4872987459756382
-0.0993201992271294,2,27,5.25,0.4193442610178021,0.4149720441656503,1.0,295387,2764603,0.0148516009349169,-0.186574405362818,0.836229489679908,0,1086.5597435014784,509.4750650069952,2500.461039554218,118.46212140313526,130.64864428994662,1619.4162288384614,800.6406918801837,88.77541156806751,88.23095419336535,221.6188551590907,1097.6120375226944,617.9499064878542,793.0,22400.522052313107,0.508969146137288,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3885946191236969
0.4938040773197618,8,14,12.166666666666666,-0.0443080889138272,1.7960260755815214,2.0,293558,2766136,-0.2680397043102779,0.4908401003035698,-0.4384519028208025,0,1857.950222242617,1602.9146430096996,2047.552499061552,649.9350286423496,78.11563957259158,1371.6675446720358,1657.8392428489994,231.63687903337305,217.53015268224976,1023.8047072005452,2542.6430018896103,821.2132448234074,572.0,13709.088653033728,0.408930373360242,0,0,0,1,0,0,1.9851477207621138,2.796059055186993,1.944232261331739,2.0615656568162186,2.935437302032946
0.4120418994028073,10,12,21.166666666666668,0.3320144503739264,-0.8193256863726953,0.0,249583,2743783,0.0954756229297973,0.2946117170500821,-0.4384519028208025,10,733.9337541473697,345.0044454072607,1616.2218837251576,38.408588831071576,101.75082449593911,1033.4813534003213,592.5201722675579,148.19109912287183,72.11130547294168,182.89249557075485,29865.56468799716,741.2074245003902,1333.0,53141.33347799404,0.648474737845567,0,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.2575777893583406
0.6938834809525214,8,13,21.916666666666668,0.2285975693482843,-0.8193256863726953,0.0,169267,2542038,-0.0807656602379587,-0.2480024209899966,-0.4384519028208025,3,1023.4249430938116,843.2318649198588,4075.412442397373,125.9335963263424,112.36922310669964,1246.426192502178,908.7736879252108,171.33665846152,141.9948413140038,469.3207115426417,25559.33387101526,787.5126540511461,601.0,14149.561770135651,0.536535061873895,0,0,1,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.9782720800859903
-0.2519333179139787,6,17,29.25,0.3159273799921595,0.7749111821073706,1.0,293739,2774355,0.6660673856093555,0.3662777352817906,0.1487128927197257,0,3279.613974601436,1023.4354626927676,7955.260198500478,400.609235424554,147.7430934525543,1705.1771835345942,1723.4255561382895,285.9482004374606,160.4024477760805,465.88906338850296,2682.9586626506566,1110.211663953486,790.0,3073.123071280489,0.47853509664293,0,0,0,1,0,0,2.4224964528850306,1.880013109940253,1.944232261331739,1.927196858058458,2.2110617503696695
0.031061874611636,2,10,8.333333333333334,-0.4596992277001566,0.6482373224025592,1.0,250402,2748979,-0.5582861834918481,-0.9493055994002872,0.255470128272549,2,1796.7312631619952,742.7340607564929,2754.36468638125,914.143279885674,143.1133425752562,1304.255501209152,2213.005595765784,394.35518445731736,362.4565162055989,1001.7784388009632,25969.987680699323,1465.7866252515178,990.0,2966.6986503969374,0.553794961178894,0,0,0,0,0,0,1.9851477207621138,2.036053347844191,1.944232261331739,2.0615656568162186,1.3031581641408128
0.5606173796740048,4,5,40.0,-0.5619670322699586,-0.8193256863726953,0.0,185749,2502549,0.2538947538671067,-1.6420771089734696,-0.4384519028208025,0,2457.5701384172626,1015.5535838155098,2773.884006403416,178.09710099888295,112.5076646499703,1215.1623078725754,2608.943159764261,221.72345318064595,221.72345318064595,782.733382971442,1080.277039992845,947.70295568951,577.0,2089.039348207167,0.462589928057554,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,1.4958824780407565
-1.3158270068763047,17,36,0.75,-0.8176365436944627,-0.8193256863726953,0.0,301677,2764912,-1.1902653594096133,-0.7257758758680535,0.6504718998179954,10,1120.496413479864,501.3047644106782,5544.585627475452,53.33602045199901,127.62253303144485,1161.4849617811878,1203.586933223978,128.0664738880474,54.58271678684938,54.09225375786034,507.50258745913226,614.2319189216934,816.0,46635.31072994721,0.568259729784231,0,0,0,1,0,0,2.4224964528850306,1.995027114509519,1.944232261331739,2.0615656568162186,2.300214318157714
