ID,predicted_price
PU-257,1.4897432216927342
PU-258,3.282649056718484
PU-259,1.614810624050803
PU-260,2.6016838532881876
PU-261,1.4423874482435022
PU-262,2.407594092810051
PU-263,1.6783266715112597
PU-264,1.7141657924223963
PU-265,1.037959792441458
PU-266,3.4981449695947537
PU-267,3.0226167257919094
PU-268,2.018926480541495
PU-269,2.641075489717095
PU-270,1.7845477379907508
PU-271,3.860682261714083
PU-272,2.19506486371358
PU-273,1.8545294680391553
PU-274,3.070257024438993
PU-275,3.4914456518422994
PU-276,2.4737166072566827
PU-277,1.77090082434858
PU-278,1.1935039507819936
PU-279,1.9918761213551082
PU-280,1.3857940076107187
PU-281,1.075218590302021
PU-282,1.765320195557724
PU-283,1.1658189246866242
PU-284,2.136257005106816
PU-285,1.6371710313517474
PU-286,3.6694398535191266
PU-287,2.056672204340812
PU-288,1.0953958095120049
PU-289,1.2159475883798458
PU-290,0.9989268426139324
PU-291,2.157494717345768
PU-292,3.2053587923430205
PU-293,0.928189431121375
PU-294,1.7672522641583124
PU-295,4.508311974618812
PU-296,1.4171216457411344
PU-297,0.951796037096456
PU-298,1.106540032910582
PU-299,2.073725839535335
PU-300,2.6778317954022866
PU-301,0.8361111872060129
PU-302,1.4879791612200381
PU-303,0.9888760401513225
PU-304,2.765923724645537
PU-305,1.6818170045878016
PU-306,2.3482659636850327
PU-307,5.920664969429224
PU-308,1.2538698714321044
PU-309,1.9561138643453382
PU-310,4.994198279967971
PU-311,4.563863487966906
PU-312,4.580335876159676
PU-313,3.8538574583308094
PU-314,2.9466026860981827
PU-315,4.2995208924961394
PU-316,1.777320049641243
PU-317,1.8723831679957805
PU-318,1.1334903169460862
PU-319,2.0771733696798913
PU-320,1.279927994844535
PU-321,1.8803306917615206
PU-322,1.3545311964730695
PU-323,4.090005926837976
PU-324,1.0630784180757726
PU-325,2.390879383706912
PU-326,2.4367626761293666
PU-327,3.1316346757078306
PU-328,1.339109529667491
PU-329,2.228402741107133
PU-330,3.506025601714433
PU-331,1.686208164441953
PU-332,2.0753108907058073
PU-333,2.778612947290206
PU-334,1.3371158967348233
PU-335,0.9937235004106773
PU-336,1.409403032949181
PU-337,2.239479753984143
PU-338,2.0256874182095137
PU-339,3.1884111709096725
PU-340,1.189643088756078
PU-341,1.2805881463140556
PU-342,0.7386545008232358
PU-343,1.1970167927173738
PU-344,0.9593696004405589
PU-345,2.7233004368609994
PU-346,1.2874998643855482
PU-347,0.9657174284259954
PU-348,0.8479035515992792
PU-349,2.500409797377982
PU-350,0.9856063952265316
PU-351,2.5614243667766643
PU-352,1.8442631708392574
PU-353,1.6063888892585156
PU-354,1.5832388737931038
PU-355,1.1931095165884993
PU-356,2.964529861720803
PU-357,1.1865232389534035
PU-358,2.0822829282314013
PU-359,1.7728896254110715
PU-360,3.3837615576375337
PU-361,0.8973464012170362
PU-362,1.0683126217625054
PU-363,0.94304547142274
PU-364,1.3729660048687737
PU-365,2.5201771453500217
PU-366,6.776660692212687
PU-367,2.8310838782420946
PU-368,1.3676745678592122
PU-369,1.2585116653162016
PU-370,3.634363284605348
PU-371,2.1752586568544796
PU-372,1.9364161875921244
PU-373,1.8254527104993399
PU-374,2.1066245551612854
PU-375,1.1960548056378537
PU-376,3.823690703263271
PU-377,1.4273674357122734
PU-378,2.2189094698984584
PU-379,1.9034189202529315
PU-380,1.7164501279811626
PU-381,2.5799845747892176
PU-382,2.5308001541721423
PU-383,1.533174648451758
PU-384,5.213518632036056
PU-385,1.4813934274280385
PU-386,1.1678234391869486
PU-387,1.0164767016656147
PU-388,1.0089662432492994
PU-389,1.1621012412414538
PU-390,1.0955923382191264
PU-391,1.8391602884736309
PU-392,1.412677265856506
PU-393,3.9420919851715883
PU-394,1.4643688159667123
PU-395,1.6095576881870195
PU-396,2.660036224374161
PU-397,3.3181728347913633
PU-398,1.0758918526266215
PU-399,1.3570804208210114
PU-400,0.9553329349753616
PU-401,1.346774337380357
PU-402,1.532199760332343
PU-403,1.161788635691427
PU-404,1.4209465380987174
PU-405,3.5123996398546544
PU-406,1.6060808334893435
PU-407,1.813412398559832
PU-408,2.0744962519215537
PU-409,1.220682623589204
PU-410,1.7581015080423876
PU-411,2.9032240745739517
PU-412,1.8872164597372139
PU-413,1.8504432240655946
PU-414,1.7900842556295609
PU-415,1.8309136265070765
PU-416,1.1629524742407522
PU-417,1.0959970154022203
PU-418,2.4437339107280187
PU-419,1.8844475936877885
PU-420,0.8017188616593215
PU-421,2.0171027224161717
PU-422,3.33347122982951
PU-423,0.9406825942653516
PU-424,1.6475424661587712
PU-425,1.61961703002192
PU-426,1.1396192283443842
PU-427,1.253176953323069
PU-428,1.3375734981230065
PU-429,1.3803849779087838
PU-430,1.3885956152960663
PU-431,3.3284806050369995
PU-432,1.6505174883492546
PU-433,4.071689070082686
PU-434,2.1833310988437726
PU-435,1.391145326487654
PU-436,1.5867583041506477
PU-437,2.73737576378685
PU-438,2.2714555916651835
PU-439,1.8636512953136979
PU-440,2.028813441796886
PU-441,1.6384252104568953
PU-442,1.4645190840453322
PU-443,3.1757727827869866
PU-444,1.7873970261998844
PU-445,1.0551286886873734
PU-446,4.481596013204961
PU-447,4.253345301661377
PU-448,2.984486170473986
PU-449,0.8636882077241297
PU-450,0.9325842399705665
PU-451,1.137087064713102
PU-452,1.2185203250686474
PU-453,1.034102820898331
PU-454,2.258738684271569
PU-455,1.9839779868847154
PU-456,4.396167163171046
PU-457,1.706474144302905
PU-458,1.4972197573683963
PU-459,1.4007744019951236
PU-460,1.706506985875818
PU-461,2.1894932942515193
PU-462,2.036908801469516
PU-463,1.2792942854641622
PU-464,1.307083758853139
PU-465,2.6542412306398644
PU-466,0.9223597306084914
PU-467,2.4896174861022913
PU-468,1.3825443630400105
PU-469,1.282512445677834
PU-470,2.182060626362919
PU-471,1.0163718916832012
PU-472,1.6031576160394683
PU-473,1.6216161809559106
PU-474,1.9578380834220712
PU-475,1.6838043399220084
PU-476,1.0202704083007577
PU-477,1.166903969238203
PU-478,1.3218402283965076
PU-479,1.4823492067940711
PU-480,0.895038996823473
PU-481,1.2207897865705772
PU-482,2.5444261105476182
PU-483,2.351065685642676
PU-484,1.5719896283958932
PU-485,1.2539081054808576
PU-486,1.0357386220276354
PU-487,2.631115466816553
PU-488,0.9785807077165993
PU-489,2.1354525399727824
PU-490,3.1085877301614806
PU-491,2.1399269138153
PU-492,1.842946736362212
PU-493,0.8052117031510957
PU-494,1.1526608067503463
PU-495,1.5703041090956498
PU-496,2.306417029953747
PU-497,1.6581701206731436
PU-498,1.6791940346076253
PU-499,1.581914961022905
PU-500,1.6222764991040046
PU-501,4.798075760999866
PU-502,2.325105299498924
PU-503,1.4126408377512434
PU-504,1.7369719250513433
PU-505,2.053922978758028
PU-506,1.8640796140390998
PU-507,1.2399082112458863
PU-508,1.4605762724013849
PU-509,1.4888821692250471
PU-510,4.018667739985611
PU-511,1.7181090140420234
PU-512,2.5075295995855456
PU-513,1.5470014437262718
PU-514,1.1032314261819889
PU-515,1.9057307160118724
PU-516,1.2130968904978463
PU-517,1.0772804081418945
PU-518,1.1084102112693996
PU-519,1.5520094952481593
PU-520,3.513046576560951
PU-521,1.5021468333358876
PU-522,1.4476468811826284
PU-523,1.5961214648461712
PU-524,3.762461444761505
PU-525,2.991201865565411
PU-526,3.692096472165634
PU-527,2.683783964803454
PU-528,1.1665788267493014
PU-529,1.5678545558398076
PU-530,0.9550899301234044
PU-531,2.3296411350147177
PU-532,2.2265948633088786
PU-533,2.134547469456341
PU-534,1.6474726369467143
PU-535,2.0343707864855456
PU-536,1.8754840975713547
PU-537,1.9945288538050319
PU-538,1.6167317059537203
PU-539,1.1670155982049017
PU-540,1.4299409984206919
PU-541,0.9679508644511968
PU-542,1.0213202187990162
PU-543,2.0425255472753987
PU-544,1.517620708906414
PU-545,1.2130493483827804
PU-546,3.918822531192791
PU-547,2.222911774840867
PU-548,1.5240566798862438
PU-549,1.9082685400738348
PU-550,1.0577835473551003
PU-551,2.52304587890422
PU-552,1.6436773445709716
PU-553,3.7380823683562867
PU-554,1.660708683680772
PU-555,1.2005246075792553
PU-556,4.502660868241929
PU-557,1.107099394284885
PU-558,1.5184758860696574
PU-559,1.8698337920085548
PU-560,2.1228177148726814
PU-561,1.9774987427779183
PU-562,2.4290367648105677
PU-563,2.9411786924984806
PU-564,4.681847656085681
PU-565,1.8584215954841106
PU-566,3.6707142482518766
PU-567,2.9472693716063336
PU-568,1.4606533004548372
PU-569,2.618459233077916
PU-570,1.6017255433682
PU-571,3.587542211214398
PU-572,2.4343929832591287
PU-573,1.5493023480994175
PU-574,4.111621270771998
PU-575,1.7738058097320812
PU-576,1.1619846430807024
PU-577,0.8206495194163256
PU-578,1.1542195599536984
PU-579,2.242852359071061
PU-580,2.7930883413007193
PU-581,1.262158108496897
PU-582,1.5470058380786567
PU-583,1.7659392253724726
PU-584,2.2442075773328862
PU-585,1.8365962325673282
PU-586,1.298284099856366
PU-587,3.487062144672133
PU-588,2.441706869291273
PU-589,2.347792980419181
PU-590,1.0588309094752133
PU-591,3.1512864042633484
PU-592,1.341549920508318
PU-593,2.830159379792772
PU-594,1.303897791686568
PU-595,1.7735159175848025
PU-596,2.542730115193938
PU-597,1.1663765436764129
PU-598,1.0446011037713108
PU-599,0.9748459898710985
PU-600,3.4501881277302897
PU-601,1.2284588555968694
PU-602,1.9549340180976178
PU-603,1.0464429656918488
PU-604,1.236992908610213
PU-605,1.362670361359066
PU-606,2.160136604567143
PU-607,3.0381535578453125
PU-608,3.2640392036818446
PU-609,3.734154221568326
PU-610,3.453212603643637
PU-611,2.751156245484973
PU-612,2.056416445902493
PU-613,2.6911566814372594
PU-614,1.4728666302423157
PU-615,2.3059530349583937
PU-616,1.8050081013960506
PU-617,1.388926311688541
PU-618,1.6955335845140604
PU-619,1.140340749186188
PU-620,1.5139213473819229
PU-621,1.0625915510343413
PU-622,1.2369137704835014
PU-623,2.4054860176629402
PU-624,1.3885651415426878
PU-625,1.3043118920323424
PU-626,6.282296057497502
PU-627,1.9395945235206091
PU-628,1.5657259953403144
PU-629,2.075798712126963
PU-630,2.0944354397721403
PU-631,2.954636282935671
PU-632,0.9283905204989457
PU-633,0.9561945610452657
PU-634,0.8535908864308736
PU-635,1.810179557308042
PU-636,1.5045311796798442
PU-637,0.945277393245573
PU-638,2.0395588893373984
PU-639,4.448042312493191
PU-640,1.2498690530776737
PU-641,2.649550348061967
PU-642,4.391073729561264
PU-643,2.959937418675849
PU-644,1.0705518364311073
PU-645,3.02502982164267
PU-646,0.9835491676727275
PU-647,1.4102205886274741
PU-648,1.3925462389604157
PU-649,2.7485021557078126
PU-650,2.7555682645921267
PU-651,2.6674945959134493
PU-652,1.8149916202699778
PU-653,1.8753337119438018
PU-654,2.5550657334387967
PU-655,1.4985538092434934
PU-656,2.2522019299019513
PU-657,1.6335002727509014
PU-658,1.6974544984978186
PU-659,1.9346336988177253
PU-660,1.9323534992796252
PU-661,3.3745624757023385
PU-662,2.1323918599619893
PU-663,0.7907743492992015
PU-664,1.4008432865516982
PU-665,2.8219128039446817
PU-666,1.5717920788587074
PU-667,1.377740040794217
PU-668,1.0413989662346872
PU-669,1.042571327366073
PU-670,1.6504229592877477
PU-671,2.1860386946941968
PU-672,2.023961463839749
PU-673,1.4057409709738595
PU-674,3.150465777419166
PU-675,1.379541232704312
PU-676,1.7073922224610714
PU-677,2.3941279273888227
PU-678,2.1294833219386717
PU-679,2.230845189096977
PU-680,2.3683465617364274
PU-681,2.500634025632569
PU-682,1.7344291014214217
PU-683,1.35905071608487
PU-684,4.372454246246428
PU-685,2.4781824834613086
PU-686,1.5274100747487434
PU-687,2.543910594055343
PU-688,1.5352740392662225
PU-689,2.5916835057735517
PU-690,2.842190638897304
PU-691,3.1077269740094704
PU-692,1.3159466315147563
PU-693,1.4906312910625876
PU-694,1.7011945257291512
PU-695,3.077964003765501
PU-696,2.547418869467721
PU-697,0.7641678277367648
PU-698,2.079527788679554
PU-699,2.3305781816515663
PU-700,4.692201013669178
PU-701,1.1866765610687697
PU-702,3.8984418101033023
PU-703,1.6772908473465962
PU-704,1.8367331624012402
PU-705,1.910452588268347
PU-706,1.9194578617838687
PU-707,1.9111273393090715
PU-708,1.4461827820649893
PU-709,1.418120450859601
PU-710,2.761289111367954
PU-711,1.5496875409728639
PU-712,0.7723652385345885
PU-713,1.8524254599500378
PU-714,1.5358338029522067
PU-715,1.6960322418018947
PU-716,1.083440519029151
PU-717,2.7201774654857958
PU-718,1.8748935747108557
PU-719,0.9853209211453566
PU-720,4.099428754587783
PU-721,3.0289116072745115
PU-722,2.556082343578782
PU-723,1.601201788017036
PU-724,2.3427837557305855
PU-725,1.7117122676537524
PU-726,6.955434770186831
PU-727,1.210646254056198
PU-728,1.5604801047206898
PU-729,1.8112196785876182
PU-730,1.0320958169046086
PU-731,1.8652120024042518
PU-732,0.8499770552693594
PU-733,3.2484200943535178
PU-734,2.63777827304067
PU-735,2.3539674215251662
PU-736,2.6206670603774036
PU-737,1.3347652734818571
PU-738,1.1642279136878135
PU-739,2.385695122667943
PU-740,1.6856605619696496
PU-741,2.909514962681285
PU-742,2.620051494295709
PU-743,0.8539248081445271
PU-744,3.3371458915379186
PU-745,1.5416998670431872
PU-746,2.616048029495821
PU-747,0.9790825547941141
PU-748,2.701052850379196
PU-749,0.9107676630403689
PU-750,1.0927998559745902
PU-751,2.922633850876448
PU-752,3.8387818425352096
PU-753,2.2021624808164875
PU-754,2.0902504337349774
PU-755,1.5484413700601316
PU-756,1.1823264662105872
PU-757,0.9571249703803691
PU-758,4.722185994329948
PU-759,1.2682579565205945
PU-760,2.5308047330945413
PU-761,0.9832431692734677
PU-762,0.7388674829278373
PU-763,0.8718756103492925
PU-764,2.158237830967866
PU-765,2.256074178273868
PU-766,1.5327314127920737
PU-767,0.9606638726949457
PU-768,1.3726951060741568
PU-769,1.0133902535536075
PU-770,2.3848137401708773
PU-771,1.0972049477464805
PU-772,2.7602262226555783
PU-773,3.8957181596146593
PU-774,1.9339535578587366
PU-775,1.8890306382856863
PU-776,1.0952923880638707
PU-777,1.0740920375861298
PU-778,0.887459339306569
PU-779,2.5420319040973456
PU-780,2.3802940741172702
PU-781,1.2145175834546167
PU-782,3.2430802765861797
PU-783,1.2117168398903888
PU-784,1.486601099994038
PU-785,1.2211796289995482
PU-786,1.364909375490787
PU-787,1.1491500277899758
PU-788,1.8718830007819938
PU-789,0.8861104338056168
PU-790,1.4888253827346662
PU-791,3.9453978618301067
PU-792,1.8038812382162945
PU-793,1.711560093565985
PU-794,2.620914963231028
PU-795,1.4553321959688217
PU-796,1.7176912386437817
PU-797,1.4347623165569654
PU-798,1.053875217798802
PU-799,1.7775970618653434
PU-800,2.7176736597894124
PU-801,1.6799355663053106
PU-802,3.142431505129499
PU-803,2.2894714293023197
PU-804,1.0265298933712776
PU-805,1.7884205182840496
PU-806,1.134768951517153
PU-807,1.5016398165794684
PU-808,0.974188882475076
PU-809,1.7095734312919775
PU-810,0.8023029007614914
PU-811,0.8945456664654328
PU-812,1.4294187223782557
PU-813,4.396859761437401
PU-814,1.4213165881039416
PU-815,1.1938288733678675
PU-816,2.9436720471187057
PU-817,1.5973482505769188
PU-818,3.8981887065603433
PU-819,1.1496872294929452
PU-820,0.9700308976392016
PU-821,1.2690907220205372
PU-822,2.7207376285914036
PU-823,5.691486836263586
PU-824,1.9087420227258516
PU-825,1.8736055345665623
PU-826,0.9312334611366435
PU-827,0.8940976581455579
PU-828,2.739708624699367
PU-829,1.3317542913106921
PU-830,1.4677577693816455
PU-831,1.3180895906152952
PU-832,1.7431511229134362
PU-833,1.3598172138284255
PU-834,1.3931542721889336
PU-835,1.8578707475174967
PU-836,3.5824220797261703
PU-837,1.5070234498391821
PU-838,2.2912299181010605
PU-839,2.6166149804368684
PU-840,2.127706483986281
PU-841,5.229014549084539
PU-842,2.4576182060947867
PU-843,1.999332555075854
PU-844,4.766058589961671
PU-845,3.1768271098660734
PU-846,1.3196136417066908
PU-847,1.1727994481710708
PU-848,1.4301413100192537
PU-849,0.9881713550211488
PU-850,1.0514890004421855
PU-851,2.226305079809101
PU-852,2.563116005695333
PU-853,3.8529400129538462
PU-854,2.3041114951023887
PU-855,1.4663941551274693
PU-856,1.0472349971426997
PU-857,4.512472220436215
PU-858,0.97254101987995
PU-859,1.2293715884830763
PU-860,1.359747244099199
PU-861,3.8058070502489474
PU-862,2.0074006898930556
PU-863,0.9431544349317283
PU-864,1.132436634420768
PU-865,0.9957421117097721
PU-866,2.2459767397432473
PU-867,0.942453738699657
PU-868,1.8375531227984816
PU-869,1.6199402506637204
PU-870,7.304739552792784
PU-871,2.5001937496022046
PU-872,0.9040771371030588
PU-873,1.9850343054389958
PU-874,2.272640452057722
PU-875,4.097614284822654
PU-876,2.1220486645180627
PU-877,1.9856000401824985
PU-878,1.8465470029496864
PU-879,1.0004390404455985
PU-880,1.8364948296969115
PU-881,1.0689389921887769
PU-882,3.0804405901720777
PU-883,2.718403803857015
PU-884,1.5867892824481342
PU-885,3.683953527244448
PU-886,1.12157331490827
PU-887,2.013754427286991
PU-888,1.9020295105042222
PU-889,0.8213151782624788
PU-890,1.2510078045790036
PU-891,1.3894844386483927
PU-892,3.7114618019441425
PU-893,1.256726813180319
PU-894,3.36692728119293
PU-895,1.7516070434548183
PU-896,2.2689629128570457
PU-897,1.503794861585071
PU-898,1.122992339279682
PU-899,1.6355935717018109
PU-900,1.2603846699477217
PU-901,1.912103469314278
PU-902,2.987448679384918
PU-903,1.0653913852120895
PU-904,2.088887588967562
PU-905,2.290719632787144
PU-906,1.5749427186485394
PU-907,1.1983718163536936
PU-908,4.189292919018099
PU-909,1.3599146237476234
PU-910,1.4340616549101308
PU-911,1.482356764842634
PU-912,3.05938254384321
PU-913,1.8126297683517392
PU-914,1.4422960908130256
PU-915,1.6373621333864823
PU-916,2.879656618328901
PU-917,0.9443772669565331
PU-918,0.7299738131353611
PU-919,1.5141458176740994
PU-920,1.8264405741586969
PU-921,1.354116821241334
PU-922,1.5780550519236787
PU-923,1.0017951126908329
PU-924,1.4713939236714608
PU-925,1.9830778429818166
PU-926,3.1529266288104267
PU-927,1.0739084757762354
PU-928,5.11058158597918
PU-929,3.94948620787325
PU-930,1.4978782962630648
PU-931,1.865394650922597
PU-932,0.982219892252569
PU-933,4.404790109578075
PU-934,1.59976001287899
PU-935,2.122665723926476
PU-936,1.1986805566413288
PU-937,1.1252845800946392
PU-938,2.3191751745971514
PU-939,2.77024406193855
PU-940,2.537673772077805
PU-941,1.6659570535967352
PU-942,2.5883514864564794
PU-943,1.1907432260633781
PU-944,3.686999355443798
PU-945,1.9086997955846394
PU-946,2.570085958285687
PU-947,2.0101049749503543
PU-948,0.8997018645639582
PU-949,3.2971935867718805
PU-950,0.9279207165965493
PU-951,2.432273961538521
PU-952,0.8852775496050784
PU-953,1.1804752369673368
PU-954,2.6967482968329555
PU-955,1.4658175258309407
PU-956,3.7034795065464334
PU-957,1.2532547307423125
PU-958,2.1194951528674792
PU-959,4.913429494067286
PU-960,1.335567903412702
PU-961,2.138604825607823
PU-962,2.255054506530792
PU-963,1.4169407722996668
PU-964,1.273967501374213
PU-965,2.375486175381149
PU-966,2.2226713245028686
PU-967,1.4021974198035412
PU-968,1.4342662962241433
PU-969,1.6754255524933086
PU-970,1.318451563269003
PU-971,2.7254821392916018
PU-972,2.929783182978908
PU-973,2.211456896893226
PU-974,1.5961195525270135
PU-975,2.9731274987892395
PU-976,1.223003588093891
PU-977,2.5052363812589746
PU-978,4.13420620224649
PU-979,1.601417457240469
PU-980,2.5863551626300287
PU-981,3.3616871915386244
PU-982,1.1045076489726902
PU-983,2.9048244650871653
PU-984,4.00137034898601
PU-985,2.0254923215915808
PU-986,2.1322348344536612
PU-987,1.4401359262469773
PU-988,4.350427975370158
PU-989,2.6496479792307266
PU-990,1.7446053157906873
PU-991,2.4321290009594247
PU-992,1.1636965332504559
PU-993,1.957384510946766
PU-994,1.4398492879609257
PU-995,3.2163819510475196
PU-996,2.4552497838123735
PU-997,1.8874676002271085
PU-998,1.600351616821041
PU-999,1.686734647202089
PU-1000,0.996259495010581
PU-1001,1.348643168661849
PU-1002,1.7949143720867393
PU-1003,2.9294579015867908
PU-1004,1.2106730760258615
PU-1005,2.614581089915763
PU-1006,3.605695172014543
PU-1007,1.4029019697359748
PU-1008,2.1240577037195254
PU-1009,1.0273420927001313
PU-1010,1.0493717464739853
PU-1011,1.074370780161216
PU-1012,2.409517109880493
PU-1013,1.9069556354560344
PU-1014,1.495317941467701
PU-1015,1.1445861543678273
PU-1016,2.302401368057994
PU-1017,1.857051444139196
PU-1018,0.8908903790425985
PU-1019,2.2653162390052177
PU-1020,2.919499688615964
PU-1021,1.0140390482267894
