土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,縣市_台中市,縣市_台北市,縣市_台南市,縣市_嘉義市,縣市_基隆市,縣市_宜蘭縣,縣市_屏東縣,縣市_彰化縣,縣市_新北市,縣市_新竹市,縣市_新竹縣,縣市_桃園市,縣市_花蓮縣,縣市_苗栗縣,縣市_金門縣,縣市_雲林縣,縣市_高雄市,使用分區_None,使用分區_住,使用分區_其他,使用分區_商,使用分區_工,使用分區_農,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,avg_tax,density,edu_p
0.6320691594938479,3,5,24.916666666666668,-0.2402256246346273,-0.8193256863726953,0.0,285415,2761046,0.1693102535987932,0.2877863819803957,-0.2868566283357935,2,2979.065919720921,447.3675308705296,3430.3745278601145,226.3108539651698,73.87553331654352,1621.24947958352,2488.2198687128134,145.06420098606895,143.8792919480552,274.63925617035414,8414.600186345719,1384.4208446944642,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,683.0,30533.14942735303,0.458766859344894
3.164701889273614,3,4,51.75,-0.102336449933771,-0.8193256863726953,0.0,306463,2772234,1.001576473630157,-1.6420771089734696,-0.4384519028208025,7,909.5944274088282,542.4869996932051,3576.1751172697423,91.0858263925766,145.60996461614909,479.08819804277965,2947.765174467291,152.63052391178132,116.10641729692516,311.7844934348099,918.6527497397104,633.7515929718818,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1365.0,30565.682845841162,0.738801791713326
0.9567625820858696,4,12,15.833333333333334,1.0421437000833358,-0.8193256863726953,0.0,177658,2521171,0.5331084721441138,0.6597671432783114,-0.4384519028208025,2,1978.0690386993167,707.3228729650792,3866.495721771602,82.49146258691012,92.17078895573276,1644.1803375353522,5331.888715144701,218.80904401454617,182.7118686127492,392.5105580351886,3081.498566801756,626.6137201558066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,671.0,20807.925637954595,0.530170910359261
-0.5329096912317677,2,4,41.583333333333336,-1.5507473225206818,-0.8193256863726953,0.0,299695,2772475,-1.4708935342128469,-0.9475992656328656,-0.4384519028208025,8,1205.9402151165991,550.6984749543969,2908.5117059420904,57.894225745009656,86.75882449116507,838.8665550313522,3065.681390929394,112.6479209163066,69.99766459129147,139.62798253557537,652.597233743291,737.9871253220284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,621.0,63474.48078338213,0.432624113475177
-0.5462723517026162,10,15,3.5,-0.1184235203155372,1.46852780414957,2.0,222011,2674321,-0.3121707479285284,-0.1080830520614228,-0.4384519028208025,3,1419.8507244325392,899.931868538289,2761.0842482955254,198.41801384853304,232.64329225052268,1419.9151813604674,1077.6175025566688,142.7084148158386,150.14570343713558,471.9061240193974,102407.84253391127,1941.5805423254349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,845.0,5498.284797456009,0.57635551058268
-0.4318485630304758,5,5,41.583333333333336,-0.8101675467314996,-0.8193256863726953,0.0,178964,2501477,-0.1503569213282769,-1.6420771089734696,-0.4384519028208025,5,1158.4988337429868,595.7919828090913,3100.3831169815057,33.602488403818846,71.08769365747706,898.5479503681248,1793.9319092160906,193.28484779826047,133.79943163990825,215.72672675844672,752.8608968208354,568.148752492015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,895.0,18843.34920892638,0.534101825168108
0.4559512171730239,2,5,41.41666666666666,-0.4355686221275069,0.7671871662717114,1.0,307786,2771302,0.0357855575230612,0.9105982070892914,-0.4384519028208025,7,943.7596257195923,540.5784594984998,3192.9578377412886,132.02256992993787,114.5049169388284,744.177053682712,2824.089821507652,150.06287145468164,148.8798162194988,228.22787332268845,778.8584264036894,422.6481357308333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1076.0,28685.04827254177,0.622114496768236
-0.3127862968927353,2,10,21.58333333333333,-0.7745461766004452,-0.8193256863726953,0.0,306026,2763849,-0.9727219456760584,-0.0910197143872065,-0.4384519028208025,0,686.9748362542281,295.99376501558606,8032.135729961131,232.2573033266931,121.74007150836329,799.5524837899756,1358.9942456387798,207.6568654675782,177.02912278870735,432.9184550780415,1381.912006024649,584.8192675906298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,946.0,29163.605067384404,0.616250703696754
0.4339124408209225,3,6,29.83333333333333,-0.2626326155235165,0.9371155146562142,1.0,249191,2739837,0.0855744272462157,0.1035023350988595,-0.4384519028208025,0,3161.565172559683,1888.656146872396,4233.480690085707,471.8003729617567,1408.3033515391542,1863.0047834039508,2401.266352454991,228.6367607590512,246.94065425491112,836.7000474825094,32920.26533177154,1147.3353628364391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,996.0,948.5822996633754,0.558450959102425
-1.2296426535517313,6,24,13.666666666666666,-0.9290969599109884,0.629699684396977,1.0,296947,2767100,-1.2055414898928538,-1.183073325537051,-0.0605312889638079,11,878.5505643717561,739.4564812362831,2300.038208792799,117.03363665788468,104.24502517065234,1195.7835687188904,1095.0861678656886,127.33555259434031,81.1836844347442,53.71460200385959,503.3379977837365,370.1759328505657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1349.0,26382.211254348287,0.656896315573209
-1.0635947737080391,7,13,26.916666666666668,-0.842916225722953,-0.8193256863726953,0.0,293897,2762842,-0.5390495747351746,-1.1301769787469802,-0.4384519028208025,5,1100.0423688016194,777.0051624824704,2874.0298784755346,543.6853342166102,68.3536191725335,951.3306363956266,2119.4538117402185,204.8564261977864,206.2827356489107,547.082030702166,1205.4719263377522,1352.6600466856953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,556.0,15106.736366139137,0.420138203356367
2.3150674055228264,16,21,29.08333333333333,1.0628270762884646,0.8768681911380726,1.0,312914,2770635,1.2273237352158224,0.7331394952774415,-0.1566128009613488,3,2476.876013480279,517.0853689849068,3306.1251604928148,586.1828513730903,308.5685280804647,2508.363455987852,1689.6237783642875,309.91170043103125,309.5363083209812,627.1509568604671,1673.4439347964146,1649.221057390875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,895.0,21599.855772061932,0.539555231498359
-0.9001184849981257,14,29,14.166666666666666,0.5940038823055531,-0.0778201661494089,1.0,297363,2767150,0.3877023412480836,0.2383027027251683,1.1180685915393611,11,788.5501260460427,758.877901297889,2399.049538073968,113.63427504159615,79.32609227268719,918.2787502861928,1126.5678917709342,128.95906513803368,98.41971746041774,238.3328579393281,589.3573675986662,331.1252517273752,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1349.0,26382.211254348287,0.656896315573209
1.610691770487522,3,4,40.66666666666666,-0.3534096555349135,-0.8193256863726953,0.0,312565,2771159,0.2264542972583228,0.5693314536049651,-0.4384519028208025,3,1859.294174310844,514.8766661827418,2963.9731540753364,491.893677698228,122.25848785324276,2039.986860081257,1827.7003137976008,191.55356094367235,306.1528312519271,598.8835195849305,1076.4356331343254,1257.920033385387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1074.0,9475.118187343218,0.598837209302326
0.9980522415983116,4,5,38.25,-0.2626326155235165,-0.8193256863726953,0.0,303263,2777381,0.2694537756555923,0.7570281680213444,-0.4384519028208025,0,1047.0149001099378,533.3896194538999,6805.7062767866855,84.53973506380694,146.48298841467053,928.050633910101,1682.8255695008309,168.13214440688424,115.28260941467504,119.44636058306916,961.7010258412514,475.8729490334025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1165.0,17334.193515521612,0.671732026143791
-0.2478476123743311,10,14,7.0,-0.4005217902243726,0.6018932273886036,1.0,252598,2746865,-0.7305669883861716,-0.8383939045178812,0.8469052132351903,0,1962.5890010076707,779.4265142159002,2709.446516042876,392.7002210509144,58.488157557881216,1177.5911689603945,4698.336940856678,189.60881315144115,198.6625611071384,841.6685931231881,25569.763554139343,1172.9798243584128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2111.0,14061.235410143445,0.835970985822618
0.4591957480427444,3,14,3.6666666666666665,0.4411767136787705,1.0591549648596303,1.0,252748,2745506,0.1104688621077927,0.6512354744412031,-0.1822345374940263,0,2380.992564350026,814.2686018101693,2442.3845579492745,167.93977346119786,116.19819353317934,801.7467876963668,3853.786907224329,134.58247701881615,151.03955307426384,169.7275568655963,26387.3650801906,657.6218046969226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2931.0,13020.601840264355,0.786906290115533
-0.0751424358572127,5,15,1.4166666666666667,0.1182862295875991,0.3748071618202223,1.0,279922,2765889,-0.1687448561692144,0.1888190234699411,-0.2270725764262122,9,1328.683326037105,634.1801103310172,4991.657373980005,216.01044976666608,214.2712760392691,591.3795263116386,2924.128955508199,198.4582354860368,197.23743749159087,352.8505876713322,8297.402555465114,832.2627027563768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,946.0,6184.875524539565,0.549918962722853
0.0603347531251133,3,5,40.91666666666666,-0.7257104272272253,-0.8193256863726953,0.0,307508,2775026,-0.5461218573663045,0.4242930833741261,-0.4384519028208025,0,1045.8398055725445,401.3649303465291,5051.485681776973,51.45963158312898,71.6677920721038,697.9197599059571,653.5180402568565,199.22893013159333,121.50800662185831,131.37095769524876,784.0347117668831,617.3204613969145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1106.0,34929.48400353405,0.648053480141565
0.5937836952311469,7,19,9.083333333333334,2.107912112875371,0.972645987500247,1.0,287830,2774601,2.0726029552884646,1.637496392010906,-0.1309910644286711,0,1521.4282439743645,979.0892314029438,11096.1327045203,96.04175393359364,132.85144988083596,897.4482071816711,2291.134074959775,133.651867590151,146.5194843227733,461.5129193977841,2823.0848791765216,1014.3770235972568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1193.0,9864.660669603627,0.67185992003309
1.6561392362256058,3,4,56.5,0.0286582660320423,-0.8193256863726953,0.0,303417,2769537,0.7591386250350248,-1.6420771089734696,3.003401371402221,13,889.8839469292474,421.4347586597987,2335.957602293832,37.29403919276499,86.59445794041983,642.6038806673929,780.7439331782797,98.26663509857796,64.46236548399168,128.88305236721922,305.8176871445225,439.16062782824383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1476.0,30215.811141497194,0.755336617405583
-0.4375925843479809,9,13,24.25,0.6267525612970068,-0.8193256863726953,1.0,245549,2744665,0.295196884432905,0.5846884575117597,0.1529831821418385,1,1318.9168352739223,720.5162399744823,2775.1083107571408,147.76794371363636,171.37177848236647,639.6339512772998,3893.44908892072,345.33587053756924,235.2385929856761,472.5988241430685,32419.02090517024,623.3545080396309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,955.0,28428.890603723496,0.546988807958785
0.964741724669182,6,7,35.083333333333336,-0.0023667982756501,-0.8193256863726953,0.0,309499,2774740,0.453333124064969,0.4481817561180291,-0.2761809047805111,4,262.6655870720884,476.6244785512436,4330.297607801152,28.607406700420768,12.334433488489916,290.66715585631533,1129.9718144565534,169.6228537560216,110.20634908138732,65.86887748933785,822.5022892924708,633.2279273544845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1335.0,12029.87417897181,0.713411240957151
0.3060779245539382,4,5,39.833333333333336,-0.3626022671816371,-0.8193256863726953,0.0,298896,2765268,0.100567666424211,1.2382142904342444,-0.4384519028208025,5,1136.4765110243388,903.0877287013972,3926.342844848447,161.38867156700064,120.65914426656452,929.7086617808582,2757.0186352583823,136.39667138307843,143.85411316315856,275.6506249823326,1403.003106941016,902.3720493329512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,617.0,40094.68948545289,0.443406904357668
-0.5713633904284542,6,7,28.916666666666668,-0.7394993446973109,-0.8193256863726953,0.0,293236,2768741,-0.7857307929089847,-0.3043114353149105,-0.4384519028208025,12,2257.380944286,813.0317877143339,3528.800364995152,93.08166589279892,82.70138379873482,1448.3486999104864,957.0352526791154,91.11420575734496,89.37340905382409,325.488821326701,902.7250182798168,655.7519378988801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,598.0,76710.02661032598,0.489296165100878
-1.1043797284185248,9,22,0.25,-0.7917823234380523,-0.4377593040911291,1.0,177162,2505330,-1.230153033449186,0.0352489844019942,-0.0925584596296551,4,1443.7776562276683,1004.005737146416,1107.356102857056,200.1889373854176,54.52985098484671,1434.1216836131032,1969.348607035496,406.643218065562,280.2051275979925,753.1420811955013,963.0522324788138,934.966928608224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,857.0,3108.051669508814,0.58804780876494
0.594696970587068,4,5,36.16666666666666,-0.3442170438881896,-0.8193256863726953,0.0,300059,2781685,0.371860428154353,-0.2172884131764073,-0.4384519028208025,0,803.6575675930616,623.4924157690158,11189.410191952586,225.12048491927465,173.18533076462828,996.6188459080964,2933.45553098482,258.91402790657907,220.31389042024185,522.898562840324,1128.4766598375782,559.6674482026066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,739.0,55859.86136192292,0.560866318147872
1.0381642565728555,3,4,51.41666666666666,-0.0287955567599811,-0.8193256863726953,0.0,303403,2771191,0.1466789491791777,-0.4698258107548087,1.5280163760622023,7,868.2950705325998,197.06911255126585,1889.37489631112,126.63272086418648,59.99132476582398,822.9613471842382,763.2161088936549,206.6691681610233,215.08321719349763,332.92411754186924,643.5935743931697,594.9051443936861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1087.0,27930.424488327317,0.651171043293116
-0.4366552754300618,9,15,0.3333333333333333,0.1102426943967159,-0.8193256863726953,0.0,299678,2771790,-0.226171791133989,0.0335426506345726,0.3750382320917112,8,1195.5856779352443,536.9160469827376,2544.824069171417,109.11853494356384,36.53711227506484,981.1896198982976,2947.476438281994,128.80821205634717,120.23234540890826,502.1986941277394,837.0701889088836,850.5022220737122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1035.0,37177.21954662697,0.577561765897124
1.334065471891358,3,7,33.083333333333336,1.1708402631374684,-0.8193256863726953,0.0,301923,2767351,2.331165608282573,1.3542449866189152,-0.4384519028208025,5,1085.8796213187711,416.5873339025368,3457.069959791785,44.25878712551361,15.364112127904727,1032.4099605839856,1937.657180031568,97.07288813691731,79.98154023868865,87.27581271584403,975.3995086506792,638.6465476764273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1073.0,45407.46199259784,0.616369710467706
0.1317624993829586,2,4,45.0,-1.0675606728397649,-0.8193256863726953,0.0,298107,2766687,-0.7735664667834413,-0.4135167964298948,-0.4384519028208025,11,992.178443429023,922.7223351727908,2832.272249325393,133.39744640813663,93.48506284555944,831.2124075866055,1905.458327700976,176.52835439740593,142.7292590051308,249.14845510628552,1034.734192466795,538.8073294040609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,848.0,25457.299515183047,0.528411083830235
-0.7354405181883158,14,14,17.583333333333332,-0.1103799851246539,0.1585347184217637,1.0,275866,2761769,-0.2210797476395757,0.1871126897025195,0.0889288408101444,0,1838.362355108975,763.5112693968784,3602.6498433649213,96.99636276874423,74.59423585575921,1637.344206152254,1352.3418694349027,147.21465224752217,105.60252956426407,513.0572919768412,4934.056535050308,586.870008669981,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,799.0,30010.15664712929,0.563904614856751
-1.0137491661243343,7,15,15.583333333333334,-0.5648397234095597,-0.0191176457983987,1.0,176999,2507091,-0.8089278799390908,-0.8093862304717134,-0.0989638937628244,0,1050.3830648123924,619.7951470596803,1120.3741845108998,136.87883408961434,124.57605264643988,713.8742143719104,2871.0036812640487,248.3939780105496,161.04331096527065,142.74310873587572,927.8553903551746,679.9203735949158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1353.0,16958.006764887974,0.738163767571852
-0.512072592979563,8,18,9.416666666666666,0.3205236858155217,0.4767641708509242,1.0,247790,2744263,0.1257449925910334,-0.5107778211729279,0.7700400036371572,0,571.9425904545134,846.7024027070261,1328.6803380832669,148.47928381479127,103.96131198294988,1181.281804120403,2155.89454134734,193.378933885912,191.3932619613655,365.21176439335335,30902.700580009903,537.4059264562333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1113.0,14089.914959109781,0.630539802562487
