ID,predicted_price
PU-254,1.9727639062717606
PU-255,2.128510603444806
PU-256,2.577318896228133
PU-257,1.5129574824834509
PU-258,3.2736369928771594
PU-259,1.5873262117000524
PU-260,2.659303359278266
PU-261,1.3288168071455049
PU-262,2.4389092677760726
PU-263,1.6814311125767667
PU-264,1.649710822110203
PU-265,1.055156158347092
PU-266,3.3252213524910963
PU-267,2.9913166221514444
PU-268,2.0167607681409145
PU-269,2.63644480337347
PU-270,1.9015045956703933
PU-271,3.7870470572695543
PU-272,2.056937710319815
PU-273,1.8110107742413504
PU-274,3.136681621363751
PU-275,3.330093179046463
PU-276,2.5065123323827496
PU-277,1.8454031519632839
PU-278,1.1783015194237607
PU-279,1.994522693136753
PU-280,1.3769954754851892
PU-281,1.1584545464537002
PU-282,1.7485095038463194
PU-283,1.0776714178315423
PU-284,1.9672660710707661
PU-285,1.6657969965487633
PU-286,3.625829349492562
PU-287,1.9485423006325187
PU-288,1.0804513217276333
PU-289,1.1557325510815197
PU-290,0.9759376602614556
PU-291,2.1496437982377983
PU-292,3.1533878242746622
PU-293,0.9903498906071642
PU-294,1.7498300876145902
PU-295,4.211058677663572
PU-296,1.3198317363315923
PU-297,1.0107302937348794
PU-298,1.098876873821156
PU-299,1.9769507222700182
PU-300,3.1105397323012642
PU-301,0.8522720632193368
PU-302,1.4487716032335307
PU-303,1.0274886719213516
PU-304,2.772223001248836
PU-305,1.6658014897433044
PU-306,2.249588036732565
PU-307,5.913231454952013
PU-308,1.2770272216795282
PU-309,1.9370479586172584
PU-310,4.834170072108282
PU-311,4.524160908510887
PU-312,4.480163849188177
PU-313,3.5384802342171384
PU-314,2.9341231451709064
PU-315,4.2827019917864355
PU-316,1.7739025435232694
PU-317,1.8312736361056374
PU-318,1.1124401847514918
PU-319,2.063130234296399
PU-320,1.2952387552238402
PU-321,1.8785608570699897
PU-322,1.4176078489096708
PU-323,4.270839866566368
PU-324,1.1156680904540779
PU-325,2.4077800932513402
PU-326,2.4713138303251374
PU-327,2.969241211889593
PU-328,1.3299667232787704
PU-329,2.1801592028421686
PU-330,3.5005687723915138
PU-331,1.741923159486014
PU-332,1.9650137283100706
PU-333,2.7336338411648766
PU-334,1.4277616509722157
PU-335,1.0144962083082316
PU-336,1.4480169464126682
PU-337,2.255212360472282
PU-338,2.0597483585563032
PU-339,3.2063282023464232
PU-340,1.151096923603128
PU-341,1.2866961149501024
PU-342,0.7738515251651882
PU-343,1.1971005769741945
PU-344,0.958001650702627
PU-345,2.7234656093541014
PU-346,1.2654989762334412
PU-347,0.9901667193196955
PU-348,1.0238915580306351
PU-349,2.403009299763197
PU-350,0.9321148161392117
PU-351,2.485889861885537
PU-352,1.8486365231279323
PU-353,1.5964107662787597
PU-354,1.8152358865868445
PU-355,1.1888923209831812
PU-356,3.04818345753366
PU-357,1.1869908520384909
PU-358,1.9925024025983666
PU-359,1.867294505946427
PU-360,3.3061162875732615
PU-361,0.9225632064059778
PU-362,1.0859517204541536
PU-363,0.9942272582830692
PU-364,1.3383391799515019
PU-365,2.603772725890115
PU-366,6.415037512870006
PU-367,2.9543254123004767
PU-368,1.433903275947544
PU-369,1.2682823661532046
PU-370,3.6584684415264683
PU-371,2.193580852756859
PU-372,1.9913655562179755
PU-373,1.8283213898902417
PU-374,2.146490885697351
PU-375,1.1911143232152575
PU-376,3.7664415565872393
PU-377,1.414215610647111
PU-378,2.201469323085462
PU-379,1.9469682957353283
PU-380,1.635936493719021
PU-381,2.4814783534910694
PU-382,2.4531349218134966
PU-383,1.5225322869412035
PU-384,5.176321992538191
PU-385,1.6216397780973657
PU-386,1.1616991328997832
PU-387,1.0227696070184136
PU-388,0.9744520211254287
PU-389,1.2268523345793998
PU-390,1.2208498805931196
PU-391,1.7640068181529573
PU-392,1.3959950426539784
PU-393,4.193736168657724
PU-394,1.4443201516095272
PU-395,1.580627388590612
PU-396,2.6423192659765733
PU-397,3.4150509387463113
PU-398,1.038083764032049
PU-399,1.3802892371397046
PU-400,0.9569559099645102
PU-401,1.319162494883026
PU-402,1.5284468506898703
PU-403,1.100168032781777
PU-404,1.4013531255088667
PU-405,3.452473127372514
PU-406,1.6118301092220542
PU-407,1.8880865364459636
PU-408,2.168164965975339
PU-409,1.212057167196679
PU-410,1.7270045947653516
PU-411,3.0013850290077686
PU-412,1.8799571107433908
PU-413,1.8162116420856202
PU-414,1.8499573737765234
PU-415,1.8687989718563882
PU-416,1.1251338578793282
PU-417,1.050539270359957
PU-418,2.48069318239736
PU-419,1.8346389217821981
PU-420,0.7623072381228081
PU-421,1.985267955332161
PU-422,3.267557856704325
PU-423,0.9158384800910955
PU-424,1.6124893410444145
PU-425,1.6922428588821905
PU-426,1.1309069698620173
PU-427,1.5271699767863092
PU-428,1.3148742341006951
PU-429,1.3075528897708368
PU-430,1.426961105660811
PU-431,3.3221275842558855
PU-432,1.635799317411301
PU-433,3.9651246495673003
PU-434,1.9902866710135838
PU-435,1.3366417126308332
PU-436,1.6179308040501792
PU-437,2.8182422113997982
PU-438,2.316234362267654
PU-439,1.904903259107933
PU-440,2.0107134261244903
PU-441,1.5277176736584601
PU-442,1.4956316862772197
PU-443,3.1505766743210195
PU-444,1.7181112250509
PU-445,1.05445245467499
PU-446,4.638761124995616
PU-447,4.464629746844626
PU-448,2.78755152242974
PU-449,0.9345181826198531
PU-450,0.9480753760942172
PU-451,0.9441383021980979
PU-452,1.2427442045636605
PU-453,0.980647658955016
PU-454,2.274873782188715
PU-455,1.952344738612282
PU-456,4.395676869811688
PU-457,1.6992111623561954
PU-458,1.4113531567223443
PU-459,1.3698058805392521
PU-460,1.440047202766391
PU-461,2.1651353423358874
PU-462,1.9867646306729703
PU-463,1.2104885914226144
PU-464,1.3886198491030934
PU-465,2.63935607668216
PU-466,0.8996523872213483
PU-467,2.3884223505438458
PU-468,1.371706764783974
PU-469,1.2630780242221211
PU-470,2.1543539771768505
PU-471,1.0584169173885234
PU-472,1.5412555765792673
PU-473,1.613881943487537
PU-474,1.936828200636237
PU-475,1.7524824312756735
PU-476,1.0545157253084283
PU-477,1.2072964905867722
PU-478,1.3429503039745403
PU-479,1.5218770952337952
PU-480,0.8913843159426258
PU-481,1.2142145961015929
PU-482,2.3961675952769497
PU-483,2.3008476838528953
PU-484,1.600412503833122
PU-485,1.3266135785065767
PU-486,1.0413571373387671
PU-487,2.553809989469174
PU-488,1.0423025787014917
PU-489,2.1927489203053643
PU-490,3.0263665371255666
PU-491,1.977035038776801
PU-492,1.7691800504280826
PU-493,0.8746653393894684
PU-494,1.1475761622533847
PU-495,1.6608947128460938
PU-496,2.236842613929324
PU-497,1.7066213673147401
PU-498,1.6685768729089017
PU-499,1.5759459936429614
PU-500,1.6493271783124395
PU-501,4.902092858938381
PU-502,2.3115059622089262
PU-503,1.2642723022718532
PU-504,1.7317933536173513
PU-505,2.112195187096168
PU-506,1.8812416636883942
PU-507,1.3272435008352723
PU-508,1.4527141581275291
PU-509,1.6605046670073023
PU-510,4.166431990554784
PU-511,1.7457206680373483
PU-512,2.484729448263969
PU-513,1.5824361989788331
PU-514,1.1285151452243865
PU-515,1.9235388676612941
PU-516,1.2243333554471143
PU-517,1.0160127811429682
PU-518,1.084319688502361
PU-519,1.5633211448146458
PU-520,3.420753450075246
PU-521,1.4350891067613423
PU-522,1.4592757140741677
PU-523,1.5880956720897825
PU-524,3.6729254940059826
PU-525,3.505371456101035
PU-526,3.9987275838271863
PU-527,2.5772644748067046
PU-528,1.2001498223505627
PU-529,1.5640909909261904
PU-530,0.9437255740304971
PU-531,2.365392049588729
PU-532,2.2361143186839563
PU-533,2.051024448047004
PU-534,1.7313237318114167
PU-535,2.0237217351676855
PU-536,1.8758229514809024
PU-537,1.998805305702067
PU-538,1.6205249585700192
PU-539,1.1545132949286938
PU-540,1.4464681752706037
PU-541,1.0184087501096502
PU-542,1.0043360676642854
PU-543,2.1157893523495415
PU-544,1.5024823649134649
PU-545,1.1941603361886348
PU-546,4.205392606426613
PU-547,2.174965669701487
PU-548,1.4706886391818195
PU-549,1.8819535932007483
PU-550,1.0994497725925703
PU-551,2.5854083481831416
PU-552,1.6729430506780005
PU-553,3.5927304137324825
PU-554,1.6926040864564798
PU-555,1.1772069165724812
PU-556,4.763147024041252
PU-557,1.0883157443387328
PU-558,1.439295519360343
PU-559,1.8853717958686056
PU-560,2.1929318897828756
PU-561,1.9517074124698923
PU-562,2.4430158726113764
PU-563,2.932285231333397
PU-564,4.556227186295872
PU-565,1.9212570089938987
PU-566,3.6088849800475686
PU-567,2.9981805523509646
PU-568,1.425692213456111
PU-569,2.5957209473352725
PU-570,1.6401070153971367
PU-571,3.5014507732535898
PU-572,2.3175729087371177
PU-573,1.4986523306146984
PU-574,4.079230707862729
PU-575,1.7514795338371367
PU-576,1.1784601688656715
PU-577,0.8785939786440676
PU-578,1.2026991602756292
PU-579,2.2206208993213616
PU-580,2.8627439020256844
PU-581,1.2971245230531943
PU-582,1.5560214961140235
PU-583,1.8158718574401254
PU-584,2.27942437638976
PU-585,1.689437475880137
PU-586,1.1878908681734155
PU-587,3.4038467333525353
PU-588,2.4853558545076235
PU-589,2.3479207955025534
PU-590,1.1012199393250661
PU-591,3.1895072681589367
PU-592,1.3254766041976602
PU-593,2.8532606351580316
PU-594,1.3326210649767825
PU-595,1.7822122529339528
PU-596,2.6494188244247088
PU-597,1.1891459931338706
PU-598,1.0415577531461357
PU-599,1.0104203152497577
PU-600,3.4490000447996154
PU-601,1.2112075828869742
PU-602,2.0899594868422544
PU-603,1.069887385964383
PU-604,1.2420294411523913
PU-605,1.3228938502597185
PU-606,2.186224840907401
PU-607,3.0557118198821915
PU-608,3.2872455176230257
PU-609,3.990788584762955
PU-610,3.7058024463044976
PU-611,2.838453708089456
PU-612,2.040313392171297
PU-613,2.7182304958831724
PU-614,1.4519034063428125
PU-615,2.4140442096120776
PU-616,1.7664757927992398
PU-617,1.4836025279416105
PU-618,1.5554884549482197
PU-619,1.130550113491338
PU-620,1.5761188193738398
PU-621,1.0448974278948355
PU-622,1.2503618131436194
PU-623,2.504693231959702
PU-624,1.3817425756361954
PU-625,1.2950820585190899
PU-626,6.8632916770092605
PU-627,1.6788467843769883
PU-628,1.5142390570633162
PU-629,2.0662217465598824
PU-630,2.072569379562184
PU-631,3.0248400485854714
PU-632,1.099394053072947
PU-633,0.8796188248620557
PU-634,0.8793443110777941
PU-635,1.5621330429331988
PU-636,1.5382872608866922
PU-637,0.9346837286856553
PU-638,1.9352930109464264
PU-639,4.080405153434889
PU-640,1.2372459862705523
PU-641,2.590456017598406
PU-642,4.365516225223921
PU-643,3.088575020779925
PU-644,1.0330630982820364
PU-645,2.972317700908009
PU-646,1.0155607445149748
PU-647,1.2768728583099747
PU-648,1.4199207296404242
PU-649,2.7433229993414243
PU-650,2.743815774459059
PU-651,2.659492545184276
PU-652,1.802568686907786
PU-653,1.8805164599945534
PU-654,2.5793739520305294
PU-655,1.500248994265399
PU-656,2.292074745551035
PU-657,1.679982451521508
PU-658,1.7389908299862387
PU-659,1.9326211114373482
PU-660,1.9132716711251203
PU-661,3.261340996012304
PU-662,2.161256996758409
PU-663,0.8287824758963398
PU-664,1.3759944980506729
PU-665,2.73732224768417
PU-666,1.6534570755354747
PU-667,1.283990278705729
PU-668,1.084550113073532
PU-669,1.0687333989225556
PU-670,1.7177425184202946
PU-671,2.1218761094295266
PU-672,1.9846070485536407
PU-673,1.3413611742885916
PU-674,3.200962466204592
PU-675,1.2516801776117945
PU-676,1.6857157660422843
PU-677,2.463121381461845
PU-678,2.114862634281231
PU-679,2.223366813850906
PU-680,2.307859913793691
PU-681,2.5699846513155515
PU-682,1.8293211771242897
PU-683,1.3667540604096806
PU-684,4.553899430009861
PU-685,2.5413620513911837
PU-686,1.4067478652632555
PU-687,2.576483827694548
PU-688,1.5783389040082236
PU-689,2.5253710307182207
PU-690,2.831614793495713
PU-691,3.0317517900353335
PU-692,1.3228605997042067
PU-693,1.530594051622797
PU-694,1.7102050645188305
PU-695,3.06299593659866
PU-696,2.640713718237969
PU-697,0.7531680490608289
PU-698,2.1083783357201873
PU-699,2.2941396061156794
PU-700,4.9003195226676945
PU-701,1.199511860480234
PU-702,3.9850747718759383
PU-703,1.644967241987246
PU-704,1.8072484268956635
PU-705,1.96326869435608
PU-706,1.9042308400025165
PU-707,1.8759917798551053
PU-708,1.3119741955140154
PU-709,1.46548930012438
PU-710,2.9120641614059406
PU-711,1.5268816873571545
PU-712,0.7485903860679894
PU-713,1.7355267814764042
PU-714,1.528320620407951
PU-715,1.6777598840294121
PU-716,1.0602976693627328
PU-717,2.7343746600432204
PU-718,1.8478552190570448
PU-719,0.9867381116117657
PU-720,3.9402369726675217
PU-721,3.047274349596252
PU-722,2.578666918445735
PU-723,1.5593646904494838
PU-724,2.3277031112159277
PU-725,1.6007200549049463
PU-726,6.875233365017398
PU-727,1.239578419801121
PU-728,1.4395540187104456
PU-729,1.8345842301373627
PU-730,1.0669453863764737
PU-731,1.8745699331291958
PU-732,0.9155343860851005
PU-733,3.0213256229469487
PU-734,2.445595951539529
PU-735,2.4416578864033487
PU-736,2.6107021150545067
PU-737,1.356011949497967
PU-738,1.1832897786500385
PU-739,2.4091426590348144
PU-740,1.6798101245535066
PU-741,2.8990159934317257
PU-742,2.6842129144698257
PU-743,0.8347298500736419
PU-744,3.168162764295266
PU-745,1.5212378943870144
PU-746,2.6874709851526584
PU-747,1.0024984954002771
PU-748,2.9268816741264203
PU-749,0.9679384293321687
PU-750,1.0631486219182298
PU-751,2.884880344504738
PU-752,3.6961231862863184
PU-753,2.2589014830596703
PU-754,2.1181311645006424
PU-755,1.4834890322354404
PU-756,1.176066401614912
PU-757,0.9655320654269197
PU-758,4.6059411445680585
PU-759,1.2658745933901956
PU-760,2.5606616554949877
PU-761,0.9643775315995761
PU-762,0.7482684563068772
PU-763,0.869545764817978
PU-764,2.19574549010655
PU-765,2.2697758805544908
PU-766,1.5599424450797361
PU-767,0.9263030135412369
PU-768,1.445525616601899
PU-769,1.0507479324789952
PU-770,2.4039406500809
PU-771,1.1079494469258016
PU-772,2.734281148796741
PU-773,4.03980110182507
PU-774,1.9099297830995836
PU-775,1.8265761702763426
PU-776,1.0769154819903806
PU-777,1.0670252106287799
PU-778,0.9048478014448715
PU-779,3.200572326990714
PU-780,2.3429356271573143
PU-781,1.260432762250555
PU-782,3.1212372304371345
PU-783,1.1781761741654744
PU-784,1.5160078582773908
PU-785,1.2845852759270764
PU-786,1.362880549356755
PU-787,1.1505174091358832
PU-788,1.7883565255209606
PU-789,0.890580293585111
PU-790,1.5109789319293896
PU-791,4.072609045861495
PU-792,1.9000108318189621
PU-793,1.8043933171060302
PU-794,2.5332792698271294
PU-795,1.5235906291474195
PU-796,1.7417898623496806
PU-797,1.4127102994886815
PU-798,1.0888021402036592
PU-799,1.7143271518692706
PU-800,2.67667591428297
PU-801,1.7488949940946548
PU-802,3.1683906569837386
PU-803,2.213367980469402
PU-804,1.0542709831732449
PU-805,1.691770136387922
PU-806,1.1564639065405833
PU-807,1.5169308576650524
PU-808,0.8984080517514185
PU-809,1.8126298963895653
PU-810,0.8035268511397335
PU-811,0.8722014405856487
PU-812,1.3226229690870062
PU-813,4.284223572192165
PU-814,1.371819681983848
PU-815,1.2266614210088704
PU-816,2.83822981640404
PU-817,1.5847777235917864
PU-818,3.850342633888242
PU-819,1.2336837183232194
PU-820,0.9550893968024746
PU-821,1.295455153063166
PU-822,2.6804473985868325
PU-823,5.546223719523716
PU-824,1.9496218122513325
PU-825,1.8497377144291542
PU-826,0.9251968912649912
PU-827,0.9129868539795643
PU-828,2.768616740568389
PU-829,1.2513464149007458
PU-830,1.443507722647824
PU-831,1.3220997042516844
PU-832,1.5819370295942254
PU-833,1.3076278612836068
PU-834,1.4803090086216077
PU-835,1.8475995316001668
PU-836,3.4804439252563073
PU-837,1.4870915658641815
PU-838,2.154283522037694
PU-839,2.7200202031550957
PU-840,2.1084898110462538
PU-841,5.050794525323868
PU-842,2.3493384380207862
PU-843,1.9265243166544996
PU-844,4.661436942733231
PU-845,3.108941483902132
PU-846,1.314508046144964
PU-847,1.2104956572582144
PU-848,1.487955743375431
PU-849,1.0270390376706875
PU-850,1.0505218307277524
PU-851,2.1736977291906583
PU-852,2.5846508997144926
PU-853,3.8916256710844737
PU-854,2.3043598162929464
PU-855,1.3657805998924097
PU-856,1.03780009591178
PU-857,4.586151090109386
PU-858,0.9394869867195496
PU-859,1.249293791520217
PU-860,1.3118790142166419
PU-861,3.546337665783107
PU-862,1.9765398620885688
PU-863,0.928770288244009
PU-864,1.03150287511043
PU-865,1.0236122268619745
PU-866,2.3972241129984755
PU-867,0.9673845755847016
PU-868,1.8866984443748018
PU-869,1.6314258485907822
PU-870,7.001413318003261
PU-871,2.550718384526372
PU-872,0.9279425779714982
PU-873,1.9568102556251419
PU-874,2.273196747834211
PU-875,4.092010738743826
PU-876,2.1915443629570426
PU-877,1.9033265531119354
PU-878,1.8381850497406458
PU-879,1.0489959513141105
PU-880,1.871620748383094
PU-881,1.0277745513542338
PU-882,3.008990084623294
PU-883,2.736365341550851
PU-884,1.480576348449905
PU-885,3.6923138320981903
PU-886,1.0674124256846467
PU-887,2.0634029508759375
PU-888,1.870521324181609
PU-889,0.8517094443020364
PU-890,1.2661465160248575
PU-891,1.5064313749654277
PU-892,3.7327944663727703
PU-893,1.3265476263952403
PU-894,3.363257898153728
PU-895,1.769620765262573
PU-896,2.187769508531273
PU-897,1.4577707752440512
PU-898,1.1479366566154217
PU-899,1.6908409798250268
PU-900,1.2400077401077554
PU-901,1.9810623023188734
PU-902,3.035816702686697
PU-903,1.049221227790587
PU-904,1.9528144647157648
PU-905,2.407704343568402
PU-906,1.604256619049298
PU-907,1.089621246891055
PU-908,4.1804723681905225
PU-909,1.3779684185724628
PU-910,1.4661135610490545
PU-911,1.4338778066643594
PU-912,3.109298876269916
PU-913,1.76080237987259
PU-914,1.3982519766366843
PU-915,1.6142958034452952
PU-916,2.8651080214184272
PU-917,1.0165824303971882
PU-918,0.7361543428928358
PU-919,1.4976393442918412
PU-920,1.8543396946989124
PU-921,1.3089341654694464
PU-922,1.494984873191154
PU-923,1.0248447365322852
PU-924,1.6070552819194321
PU-925,2.0023752767322383
PU-926,3.279621753170241
PU-927,1.0701460521994521
PU-928,4.973435039616754
PU-929,3.907023702381589
PU-930,1.4745061414831375
PU-931,1.8350072786521427
PU-932,1.001224365449366
PU-933,4.2405124592129155
PU-934,1.6076798473492728
PU-935,2.170793267741107
PU-936,1.1303231577002906
PU-937,1.0935999209790026
PU-938,2.359886407150017
PU-939,2.786658532671727
PU-940,2.6294460155944
PU-941,1.6025778699882443
PU-942,2.5279642920185394
PU-943,1.235223001735264
PU-944,3.6432972951910747
PU-945,1.9284785620137892
PU-946,2.6918100681335666
PU-947,1.883073579592276
PU-948,0.8930365465657096
PU-949,3.1983043745747564
PU-950,0.9664560930154649
PU-951,2.4550796126201626
PU-952,0.8933572148032853
PU-953,1.1743691394911948
PU-954,2.6003713184837713
PU-955,1.4557248935776959
PU-956,3.629113952126385
PU-957,1.2753751674000746
PU-958,2.1653246097056242
PU-959,4.720769305507774
PU-960,1.3433010784403772
PU-961,2.140829159177571
PU-962,2.2473369902391878
PU-963,1.380478923836394
PU-964,1.3256823663736095
PU-965,2.45519947079398
PU-966,2.1048144062301057
PU-967,1.4415562932693977
PU-968,1.3789554807086497
PU-969,1.656649715068609
PU-970,1.3459657408808745
PU-971,2.7048008324723423
PU-972,3.052579515386943
PU-973,2.1638068895874043
PU-974,1.5682952241834793
PU-975,2.8210793679684194
PU-976,1.2169844002244463
PU-977,2.4725043569608967
PU-978,4.137222512913903
PU-979,1.59476816663887
PU-980,2.5288627881206094
PU-981,3.2562998114270316
PU-982,1.1928371637414632
PU-983,2.9171215569688105
PU-984,3.858178168333969
PU-985,1.9693991136963462
PU-986,2.166778034518122
PU-987,1.5303845379888614
PU-988,4.552045970753373
PU-989,2.8069691232024634
PU-990,1.7419927004533247
PU-991,2.413495054052503
PU-992,1.1627289914003391
PU-993,1.956603489009839
PU-994,1.3809064934939677
PU-995,3.223744920609306
PU-996,2.4228979115162153
PU-997,1.8660296294320613
PU-998,1.5916963746895894
PU-999,1.5770475274731186
PU-1000,0.9627778114799158
PU-1001,1.394043908800778
PU-1002,1.765663311635916
PU-1003,2.923969060455479
PU-1004,1.1673577628416516
PU-1005,2.6457712288348407
PU-1006,3.670870234069561
PU-1007,1.4347802485739367
PU-1008,2.093642384662662
PU-1009,1.0229548206016854
PU-1010,1.0939563541394555
PU-1011,1.0351351903704884
PU-1012,2.455817930886673
PU-1013,1.8863411790325697
PU-1014,1.5091255330287003
PU-1015,1.099098730818967
PU-1016,2.402319063423281
PU-1017,1.8627813852215345
PU-1018,0.8947908579279271
PU-1019,2.262769285653029
