ID,predicted_price
PU-156,1.663235488767935
PU-157,1.1379427303537617
PU-158,1.330058029185849
PU-159,4.444039445676349
PU-160,1.688027955657807
PU-161,0.8846659991394638
PU-162,1.7969607411820938
PU-163,1.0177372252536274
PU-164,3.677102782514037
PU-165,5.443728483816729
PU-166,1.1927180898304153
PU-167,1.5371811109328366
PU-168,4.817584252713641
PU-169,1.7215935902019697
PU-170,0.9420859442362947
PU-171,2.1065768537868794
PU-172,1.6876029983494878
PU-173,2.4170289296338088
PU-174,1.2659311495001766
PU-175,1.0618464740922624
PU-176,1.82222386591426
PU-177,2.637585336469527
PU-178,2.0888733881128223
PU-179,1.6105753542571037
PU-180,1.8005502414096635
PU-181,0.7931491639608242
PU-182,3.562613721901754
PU-183,2.131752571428362
PU-184,2.4580752661362304
PU-185,1.9241801171301915
PU-186,4.907173355445592
PU-187,2.353849193995435
PU-188,1.2055340273251962
PU-189,1.0235497819145554
PU-190,1.5827866327870745
PU-191,3.2846175723051
PU-192,1.1356432876088625
PU-193,1.2667498409959976
PU-194,1.1585114958498504
PU-195,1.657114931439974
PU-196,4.326543802506711
PU-197,5.521369982102749
PU-198,1.1646857729504918
PU-199,2.0012711228369815
PU-200,1.5279714443917982
PU-201,3.0442360040585883
PU-202,0.7777511717552458
PU-203,3.768727540733591
PU-204,1.803623282402437
PU-205,1.2980753802956992
PU-206,1.3232240966952955
PU-207,1.3049324258518447
PU-208,1.994206181159389
PU-209,3.01976831940624
PU-210,2.054430397685121
PU-211,1.290796069901997
PU-212,1.7824996543048615
PU-213,1.5938831300578664
PU-214,1.3948121363134847
PU-215,2.2001160211762745
PU-216,1.2566790630847398
PU-217,1.3822214199046734
PU-218,2.2606970419066448
PU-219,1.372412361507726
PU-220,1.273803337513683
PU-221,1.2850522143036431
PU-222,2.286853156797519
PU-223,1.2549418616736348
PU-224,1.9352716204093436
PU-225,1.698787084970232
PU-226,1.794109715992319
PU-227,1.9440908598638118
PU-228,2.619668126921067
PU-229,2.1782161565003615
PU-230,0.8327191365604577
PU-231,1.3684280250948575
PU-232,1.0987753233203519
PU-233,1.944857001584442
PU-234,1.606214838710578
PU-235,1.2434595874696242
PU-236,2.2526337950623274
PU-237,2.9539235747740538
PU-238,4.344962738178565
PU-239,2.2733295809743805
PU-240,3.7253889442131234
PU-241,2.666537342786261
PU-242,2.6396784075218322
PU-243,3.0127753071936665
PU-244,1.5526803625453138
PU-245,1.5674414128365204
PU-246,2.354625410106394
PU-247,0.9021159137922495
PU-248,0.9641950080408044
PU-249,1.2031721496145857
PU-250,3.021044867286523
PU-251,3.319644074945734
PU-252,3.5603380830874936
PU-253,1.1888290246481983
PU-254,1.9819647426786453
PU-255,2.0472122876960506
PU-256,2.6599307838063893
PU-257,1.5284333126103633
PU-258,3.3830243613528066
PU-259,1.6400945923000214
PU-260,2.5695376253845086
PU-261,1.3174142655706589
PU-262,2.4266672521079853
PU-263,1.6797697614026958
PU-264,1.64740942105504
PU-265,1.032592210621884
PU-266,3.397537764271208
PU-267,3.0168480737653165
PU-268,2.025374109116783
PU-269,2.613191828837616
PU-270,1.880493014471909
PU-271,3.6782772436993696
PU-272,2.130736731709117
PU-273,1.8276301682897642
PU-274,3.1532336973333237
PU-275,3.4343342306713502
PU-276,2.4430409750230453
PU-277,1.8112079090714737
PU-278,1.176927826017708
PU-279,2.0275309237931554
PU-280,1.3933333263280598
PU-281,1.2121318127410012
PU-282,1.7635029916011884
PU-283,1.0014091612756537
PU-284,2.11600577699883
PU-285,1.6528025155629456
PU-286,3.578462735987906
PU-287,1.9626856596010591
PU-288,1.0537640424021588
PU-289,1.1746423172861205
PU-290,0.9755464139162139
PU-291,2.1457261178020093
PU-292,3.191053213318111
PU-293,0.9767636142759493
PU-294,1.759417181805125
PU-295,4.26999313489563
PU-296,1.3630240380549488
PU-297,0.9905807286483789
PU-298,1.110902554976547
PU-299,1.9595171599862904
PU-300,3.022685853973762
PU-301,0.8776867716089919
PU-302,1.4283304798760443
PU-303,1.0282134929734446
PU-304,2.858687733036064
PU-305,1.6580235948364799
PU-306,2.29201982796568
PU-307,6.052075416867326
PU-308,1.314886393035591
PU-309,1.9139836796123257
PU-310,5.029806011493003
PU-311,4.562569972818405
PU-312,4.360651711341772
PU-313,3.5993349007782984
PU-314,2.95749997439319
PU-315,4.328845602645839
PU-316,1.7685685192809042
PU-317,1.754394170142554
PU-318,1.1246309598123996
PU-319,2.0372103093864453
PU-320,1.2940272882693087
PU-321,1.8497023028482413
PU-322,1.364183008640078
PU-323,4.381997097985437
PU-324,1.0974989967284388
PU-325,2.435038304319899
PU-326,2.397766967442213
PU-327,3.1412963993612584
PU-328,1.3306578008449994
PU-329,2.245581309642048
PU-330,3.477616411389503
PU-331,1.7207953163807355
PU-332,2.1024912638711397
PU-333,2.805166658043624
PU-334,1.510517068158895
PU-335,0.9691975586946704
PU-336,1.468095270864039
PU-337,2.2754570544561123
PU-338,2.0388294355777385
PU-339,3.223437649393081
PU-340,1.1646328165268776
PU-341,1.2939127254042475
PU-342,0.7543281491623507
PU-343,1.200357333047135
PU-344,0.949136600555547
PU-345,2.80138769952505
PU-346,1.26458825690225
PU-347,0.9604900473733191
PU-348,0.8306918299061739
PU-349,2.5218782484591595
PU-350,0.9646594603187298
PU-351,2.532972523077232
PU-352,1.823328939518354
PU-353,1.5768618761596982
PU-354,1.7586983866269688
PU-355,1.149637163969049
PU-356,2.9613204282570065
PU-357,1.2091189710371184
PU-358,1.9781701046065987
PU-359,1.8591282608508262
PU-360,3.3516603390879594
PU-361,0.9093137263544708
PU-362,1.094404884263518
PU-363,0.9407050379413302
PU-364,1.3534269473617955
PU-365,2.5086243324205006
PU-366,6.521873645930742
PU-367,2.9609149934060532
PU-368,1.3073957166954724
PU-369,1.2460823481886774
PU-370,3.6432613360172827
PU-371,2.195768972244528
PU-372,1.9787570932866436
PU-373,1.7656595595290399
PU-374,2.2178743397564435
PU-375,1.1558397788095514
PU-376,3.883994294181379
PU-377,1.4200127054544354
PU-378,2.1983346004642796
PU-379,1.9532663099425318
PU-380,1.6591179413205326
PU-381,2.5303668207795647
PU-382,2.4632212361004497
PU-383,1.5478929441711218
PU-384,5.256255553017963
PU-385,1.5560828773448108
PU-386,1.123025646564268
PU-387,1.0019760316741047
PU-388,1.0277360833468492
PU-389,1.210189331513187
PU-390,1.0974335179113068
PU-391,1.8440373357840822
PU-392,1.3461794287469804
PU-393,4.086759612456704
PU-394,1.4367944484187951
PU-395,1.5739047430337174
PU-396,2.6567868597549995
PU-397,3.4595737985162143
PU-398,1.0852509052522412
PU-399,1.394699279414569
PU-400,0.9507561152030961
PU-401,1.3055627371490353
PU-402,1.522955586523844
PU-403,1.0859446716724876
PU-404,1.364570222897745
PU-405,3.5626279727947314
PU-406,1.598770473699359
PU-407,1.8441272516752814
PU-408,2.1946610802546167
PU-409,1.1885234259779556
PU-410,1.7613698898377654
PU-411,2.9780977076314756
PU-412,1.9219936213864866
PU-413,1.7963019323986882
PU-414,1.830997237404206
PU-415,1.805781530805577
PU-416,1.1382773454238386
PU-417,1.0854343167127078
PU-418,2.4852626372273945
PU-419,1.8916607104999552
PU-420,0.768774142233092
PU-421,1.887623963973726
PU-422,3.245581536675166
PU-423,0.8620147248939277
PU-424,1.6010908918606699
PU-425,1.6422536593907047
PU-426,1.1263432309216008
PU-427,1.407227323680905
PU-428,1.3154870302609822
PU-429,1.331776453903968
PU-430,1.4260030596125097
PU-431,3.3458165890986606
PU-432,1.6607981657652269
PU-433,3.8103711234758277
PU-434,2.084336603882579
PU-435,1.4074509826149997
PU-436,1.609434022260487
PU-437,2.7320772121111054
PU-438,2.286126542312124
PU-439,1.8744612124214222
PU-440,2.060640537893979
PU-441,1.553826250742363
PU-442,1.451835262026221
PU-443,3.1379731171900405
PU-444,1.7284054674711864
PU-445,1.069831654765342
PU-446,4.556941309124241
PU-447,4.485969229839708
PU-448,3.0044102310291914
PU-449,0.889171079565849
PU-450,0.9251061850195157
PU-451,0.9800090962221574
PU-452,1.2337987650924753
PU-453,1.0173459220975005
PU-454,2.286820149208079
PU-455,1.9757876101448038
PU-456,4.3430778820236675
PU-457,1.731315496963162
PU-458,1.407741646252123
PU-459,1.331307478468653
PU-460,1.4479961454263468
PU-461,2.175632515088098
PU-462,2.0079053521274575
PU-463,1.2698195232714176
PU-464,1.3268550687709615
PU-465,2.6747328221684072
PU-466,0.898212507727694
PU-467,2.4358816691783964
PU-468,1.3392367412692001
PU-469,1.2393620501316056
PU-470,2.0895336691255433
PU-471,1.0267424342195215
PU-472,1.5631133567722273
PU-473,1.6262571188796213
PU-474,1.9131483895245058
PU-475,1.7152580841462315
PU-476,1.0436326775031033
PU-477,1.1639035003220464
PU-478,1.297310498829515
PU-479,1.5059008171658983
PU-480,0.9212792586152864
PU-481,1.2103112702098038
PU-482,2.497298678161444
PU-483,2.271712688951051
PU-484,1.5713281589688182
PU-485,1.3302440391430472
PU-486,1.0456265715316744
PU-487,2.5338838626290188
PU-488,1.0370214167296674
PU-489,2.1930355564483737
PU-490,3.01240711402175
PU-491,1.9495859435478633
PU-492,1.7664268451097143
PU-493,0.8651780210989729
PU-494,1.1253317317487765
PU-495,1.6809845919083022
PU-496,2.292329882869614
PU-497,1.7002496426970641
PU-498,1.6437380063630622
PU-499,1.5799328514249737
PU-500,1.6256948155992519
PU-501,4.706524154052632
PU-502,2.3153890176593
PU-503,1.342970847561883
PU-504,1.6883933542351628
PU-505,2.0993101099236195
PU-506,1.8901427380612421
PU-507,1.3169134144785084
PU-508,1.4495660799894223
PU-509,1.5168722690418202
PU-510,3.9991929865617877
PU-511,1.7807312905244552
PU-512,2.454214604007322
PU-513,1.5395934482431268
PU-514,1.140981623290579
PU-515,1.9047836285938318
PU-516,1.287956393587924
PU-517,1.0115272983010732
PU-518,1.0909375547774853
PU-519,1.5010654808964432
PU-520,3.387581100753544
PU-521,1.4639506315791435
PU-522,1.4877024480508572
PU-523,1.616741808950576
PU-524,3.6007302560697547
PU-525,3.5441471268598606
PU-526,3.7580510911689213
PU-527,2.7668701317420012
PU-528,1.1355360737449747
PU-529,1.5379222241474493
PU-530,0.947940839705716
PU-531,2.379962721369059
PU-532,2.1830760309465553
PU-533,2.0382339756988084
PU-534,1.7010625970315163
PU-535,2.0398511681868583
PU-536,1.8843636263831485
PU-537,2.017668557694305
PU-538,1.5908311452857753
PU-539,1.1928624368018226
PU-540,1.4429650880603988
PU-541,1.0214830352721538
PU-542,1.0456138120946883
PU-543,2.1235560587528366
PU-544,1.508083529831922
PU-545,1.1889525457208192
PU-546,4.036650735472489
PU-547,2.1989035802482735
PU-548,1.522859735276308
PU-549,1.870263324346227
PU-550,1.0752050622384188
PU-551,2.565448450282506
PU-552,1.6816112999154038
PU-553,3.696070686331964
PU-554,1.6896446415760538
PU-555,1.1702237519835275
PU-556,4.6113749677459985
PU-557,1.0869541423455698
PU-558,1.4433330774123692
PU-559,1.8326675951936624
PU-560,2.203812424770298
PU-561,1.93608965848204
PU-562,2.4643881776106435
PU-563,2.902520286807269
PU-564,4.625715295395489
PU-565,1.8715355355931769
PU-566,3.5787512564807513
PU-567,2.889733644040074
PU-568,1.4156412587729974
PU-569,2.5767975640712732
PU-570,1.6082086721877553
PU-571,3.565046774280468
PU-572,2.423970588131799
PU-573,1.5370766756436995
PU-574,4.18523983921593
PU-575,1.718111260771819
PU-576,1.1677691981624163
PU-577,0.8604809544072701
PU-578,1.2273080805534538
PU-579,2.3125613146949346
PU-580,2.804488910302082
PU-581,1.2242066221337087
PU-582,1.5404880489148367
PU-583,1.8305931199509748
PU-584,2.1780902297850644
PU-585,1.6690287936986528
PU-586,1.2733239895168766
PU-587,3.458414363552766
PU-588,2.421134578500022
PU-589,2.371693422412823
PU-590,1.0935706716254416
PU-591,3.2391323227200015
PU-592,1.3011986827116981
PU-593,2.8048154626141586
PU-594,1.335174200739406
PU-595,1.7721957825563883
PU-596,2.637227009447345
PU-597,1.1347138428771069
PU-598,1.0652845531312374
PU-599,0.9876510491110263
PU-600,3.5044877837234254
PU-601,1.2353613021479195
PU-602,2.040064938578441
PU-603,1.0624119942440209
PU-604,1.1925608175015059
PU-605,1.3220064569038428
PU-606,2.165007272893429
PU-607,3.00325313709542
PU-608,3.184369297779003
PU-609,3.7491900940839793
PU-610,3.5561187230308584
PU-611,2.781055825304615
PU-612,2.0507763269012407
PU-613,2.6632625139003094
PU-614,1.47384453489239
PU-615,2.4588436143531616
PU-616,1.756297096105841
PU-617,1.5232120621791363
PU-618,1.6913041664042718
PU-619,1.169944074560146
PU-620,1.6242764199120445
PU-621,1.011529087538825
PU-622,1.2390043640318997
PU-623,2.233399576703989
PU-624,1.4084524658011688
PU-625,1.3034258575405455
PU-626,6.433895561147868
PU-627,1.8728517987729187
PU-628,1.4645141134562656
PU-629,2.057064518764767
PU-630,2.1194578140284985
PU-631,2.993917161959478
PU-632,1.019350647512363
PU-633,0.888101943456597
PU-634,0.874136627645682
PU-635,1.7714819103634547
PU-636,1.5317146229795902
PU-637,0.9550402845364723
PU-638,1.9395446976967514
PU-639,4.1307533006116515
PU-640,1.2085352991778109
PU-641,2.595246448068036
PU-642,4.4192239799953335
PU-643,3.124272497859769
PU-644,1.0020333245306212
PU-645,2.9205794078531415
PU-646,0.9999202229721712
PU-647,1.2727734403457047
PU-648,1.4021104633728034
PU-649,2.821771034024498
PU-650,2.715881773268732
PU-651,2.626413695510855
PU-652,1.800886346435625
PU-653,1.8406621583375964
PU-654,2.551702829105047
PU-655,1.5889135845371083
PU-656,2.259436830157896
PU-657,1.593688994222783
PU-658,1.7397895578237015
PU-659,1.9932979124809116
PU-660,1.8997296336408622
PU-661,3.2478746553110627
PU-662,2.0372736391441664
PU-663,0.8478121906386463
PU-664,1.3452814878751271
PU-665,2.8212495673371434
PU-666,1.6401341034044583
PU-667,1.2971733755010366
PU-668,1.0400561299800586
PU-669,1.0317978412360633
PU-670,1.6856607395578844
PU-671,2.1793606898099043
PU-672,2.0062527525823013
PU-673,1.3403940141998048
PU-674,3.139791586204187
PU-675,1.3404383160029383
PU-676,1.686441749472253
PU-677,2.403036021330483
PU-678,2.144216380815668
PU-679,2.2164269626667767
PU-680,2.4020357073534826
PU-681,2.5487906298248784
PU-682,1.8118495515340518
PU-683,1.385632779028768
PU-684,4.249957637146281
PU-685,2.5052996558755596
PU-686,1.3632476341766104
PU-687,2.5656242670191265
PU-688,1.5729055593934012
PU-689,2.5668310291441787
PU-690,2.826865025205485
PU-691,2.988229677275563
PU-692,1.3222005929314238
PU-693,1.547747876570433
PU-694,1.7029775477768647
PU-695,3.1138745120177935
PU-696,2.6951064555064232
PU-697,0.7693334408042729
PU-698,2.08945970062681
PU-699,2.2824101328947437
PU-700,4.931175075911551
PU-701,1.1439628714370556
PU-702,3.6741773316115927
PU-703,1.6608881028691063
PU-704,1.763551414193217
PU-705,1.932867902754814
PU-706,1.8973523196530329
PU-707,1.914722525613887
PU-708,1.4030078866047613
PU-709,1.4597355168833002
PU-710,2.8179197069205757
PU-711,1.561716524941565
PU-712,0.7501626782016985
PU-713,1.7190736684138253
PU-714,1.4974634137700014
PU-715,1.6749726286387603
PU-716,1.0534612825316958
PU-717,2.7936599699658675
PU-718,1.8694247832709652
PU-719,0.9753115592678431
PU-720,3.9563797931612994
PU-721,3.098516777742532
PU-722,2.5292882838529036
PU-723,1.5603809468621197
PU-724,2.299767977235282
PU-725,1.7269561361181074
PU-726,6.951930204610568
PU-727,1.2567011791279818
PU-728,1.4912980537521663
PU-729,1.8317502221958226
PU-730,1.0308351650628087
PU-731,1.8929077856685577
PU-732,0.9139896387920212
PU-733,3.0019432992958044
PU-734,2.5685971862864396
PU-735,2.448018263680273
PU-736,2.602292920341237
PU-737,1.3385674269307695
PU-738,1.1426927218020229
PU-739,2.367118023970985
PU-740,1.6596057803756712
PU-741,2.772494201401051
PU-742,2.650063372853891
PU-743,0.8436579061939343
PU-744,3.205693604439606
PU-745,1.5005284461737922
PU-746,2.6383046356478093
PU-747,0.964865045647498
PU-748,2.7396079572276077
PU-749,0.925189752105045
PU-750,1.0571416193901169
PU-751,2.9613347507718975
PU-752,3.7239171887907534
PU-753,2.2665237973405277
PU-754,2.1088630448847887
PU-755,1.5190849255202017
PU-756,1.1817583324477197
PU-757,1.0014523121447385
PU-758,4.574435528710471
PU-759,1.270532638025672
PU-760,2.5862975150832903
PU-761,0.9810342458183902
PU-762,0.7590710365332229
PU-763,0.8725189496349071
PU-764,2.098567869782967
PU-765,2.3083611119173826
PU-766,1.5706536724990494
PU-767,0.9893786349816487
PU-768,1.5310195952773384
PU-769,1.0520772830215777
PU-770,2.3470956857261176
PU-771,1.1168810578414745
PU-772,2.804026966398638
PU-773,4.0031492143420255
PU-774,1.9242636282747656
PU-775,1.958688671958851
PU-776,1.0636455117965813
PU-777,1.071463549067604
PU-778,0.9300727525569098
PU-779,3.048357685507351
PU-780,2.360766102155707
PU-781,1.266252408735681
PU-782,3.205696864056658
PU-783,1.1495761030331548
PU-784,1.529248780204879
PU-785,1.2796384013421198
PU-786,1.3522548389955114
PU-787,1.1203092658414482
PU-788,1.9659174245042745
PU-789,0.906350776683771
PU-790,1.4789212272614327
PU-791,3.984987863722356
PU-792,1.7938381447157996
PU-793,1.8254432349542569
PU-794,2.561511125324972
PU-795,1.4746483726539896
PU-796,1.7442575807907865
PU-797,1.3973416829304401
PU-798,1.0800156521421755
PU-799,1.7429103230907617
PU-800,2.6408535238158692
PU-801,1.7821987206396308
PU-802,3.2325402693779717
PU-803,2.2695674186924117
PU-804,1.0499125486281304
PU-805,1.704471255784294
PU-806,1.144194257034253
PU-807,1.5030127096789896
PU-808,0.8661365242379329
PU-809,1.769949222945218
PU-810,0.797612099261445
PU-811,0.8741889606445553
PU-812,1.386738823318913
PU-813,4.3750653882783155
PU-814,1.403740488434662
PU-815,1.188226808613528
PU-816,2.916556383226314
PU-817,1.5805643608945759
PU-818,3.945894212354259
PU-819,1.1776156020892372
PU-820,0.940990315719526
PU-821,1.2701340249237252
PU-822,2.677572272885273
PU-823,5.537407710516855
PU-824,1.906329382643062
PU-825,1.8958949276623382
PU-826,0.9546919065942395
PU-827,0.9009055515955561
PU-828,2.7993139948818566
PU-829,1.2139387351624993
PU-830,1.4744920764598768
PU-831,1.3316538153910882
PU-832,1.6076853702771021
PU-833,1.3292637234423115
PU-834,1.4360586614443671
PU-835,1.8237675508541018
PU-836,3.5784229563470675
PU-837,1.5191382600283005
PU-838,2.199245660952756
PU-839,2.6161556292868933
PU-840,2.12794584632525
PU-841,5.221452562413289
PU-842,2.3801060308234026
PU-843,1.9025649320548668
PU-844,4.616089590045887
PU-845,3.1741262557310477
PU-846,1.3106094285290961
PU-847,1.164734886006266
PU-848,1.4715065693278413
PU-849,0.99469468191928
PU-850,1.0210036137532061
PU-851,2.1773331066894275
PU-852,2.502914802571061
PU-853,3.8556315318369108
PU-854,2.326983503487873
PU-855,1.4245709363792909
PU-856,1.0366535266858699
PU-857,4.625086912112985
PU-858,0.9356561243271874
PU-859,1.2274313502976415
PU-860,1.3483588970992422
PU-861,3.4904395776193375
PU-862,1.9583279333766495
PU-863,0.9460530876151003
PU-864,1.1470453845836837
PU-865,1.0063089387661637
PU-866,2.4024908646986596
PU-867,0.9415514697047831
PU-868,1.8138702427417601
PU-869,1.6227075024130189
PU-870,7.238125381924344
PU-871,2.6031138244907814
PU-872,0.9440336662412409
PU-873,1.9629746426745065
PU-874,2.3010632204848225
PU-875,4.077883610044023
PU-876,2.1862776621812903
PU-877,1.9550434715456801
PU-878,1.845812093912238
PU-879,1.0522753943502927
PU-880,1.8924531039628865
PU-881,1.0809901727175006
PU-882,3.084665872920511
PU-883,2.705956058895398
PU-884,1.5250213971806168
PU-885,3.6134882812440803
PU-886,1.0456049239997687
PU-887,2.089748953324883
PU-888,1.8757682369928026
PU-889,0.8256501506725646
PU-890,1.2308808540647136
PU-891,1.532337587232047
PU-892,3.7049933427002517
PU-893,1.2870357434106066
PU-894,3.4074913711368353
PU-895,1.6469746950986865
PU-896,2.2589176140614664
PU-897,1.4485693278739802
PU-898,1.1374253378903798
PU-899,1.673685904180292
PU-900,1.2574234724376006
PU-901,1.9390963758571482
PU-902,3.013303797507513
PU-903,1.069079307282069
PU-904,1.9557221584771207
PU-905,2.2930337861168852
PU-906,1.5960160116454518
PU-907,1.1548424892909201
PU-908,4.185449027815755
PU-909,1.343217069286423
PU-910,1.4686541733231553
PU-911,1.4760712973692351
PU-912,3.131848187045522
PU-913,1.711930940923865
PU-914,1.3802792423941668
PU-915,1.6151784186822908
PU-916,2.804183631863872
PU-917,0.9807446892752424
PU-918,0.71823314447958
PU-919,1.573798012284872
PU-920,1.9045211703690532
PU-921,1.3404041228992025
PU-922,1.4866648757521437
PU-923,0.9910662305704376
PU-924,1.577668251965106
PU-925,2.009640299927954
PU-926,3.2331987021771313
PU-927,1.1018167292394252
PU-928,5.270051459428038
PU-929,4.020170661132817
PU-930,1.5109624213818686
PU-931,1.831743833983817
PU-932,1.0009887918879683
PU-933,4.316286856673488
PU-934,1.5924964380174718
PU-935,2.1291521055718734
PU-936,1.1349333676956146
PU-937,1.1010685854198867
PU-938,2.3393277493295845
PU-939,2.782945313485411
PU-940,2.5920232456785994
PU-941,1.698254821067875
PU-942,2.6036737670753825
PU-943,1.1699916374847448
PU-944,3.537999516000291
PU-945,1.9114338322407334
PU-946,2.614574995747358
PU-947,1.9375101762873237
PU-948,0.885959504650032
PU-949,3.049841024734236
PU-950,0.9282255968702198
PU-951,2.397626421101211
PU-952,0.9054197210745797
PU-953,1.1583484486148128
PU-954,2.701095674407914
PU-955,1.4366793006060845
PU-956,3.7219577932941896
PU-957,1.2692162508882192
PU-958,2.167880332812394
PU-959,5.06951800529297
PU-960,1.357952752168713
PU-961,2.085338822074914
PU-962,2.262585660569269
PU-963,1.3880633313884432
PU-964,1.284641102665834
PU-965,2.3875512959194545
PU-966,2.154585903344032
PU-967,1.5005167065495488
PU-968,1.3804621080319424
PU-969,1.7014183108103853
PU-970,1.3084903021280978
PU-971,2.691834776916593
PU-972,3.097612011859828
PU-973,2.2108953628206756
PU-974,1.528809835530679
PU-975,2.956382528927146
PU-976,1.1664911246421714
PU-977,2.4059617012014076
PU-978,4.198617547994709
PU-979,1.5069995752097907
PU-980,2.527928825428065
PU-981,3.163254344880236
PU-982,1.1260223877109308
PU-983,2.8386007524318537
PU-984,3.8707924596403176
PU-985,2.001437613334434
PU-986,2.1719798561823294
PU-987,1.49709471586243
PU-988,4.4031038184314655
PU-989,2.7926890943129528
PU-990,1.7284766064725048
PU-991,2.4954421209756488
PU-992,1.166442256600488
PU-993,1.968230729839597
PU-994,1.362730244121923
PU-995,3.1845491145358955
PU-996,2.406629890289667
PU-997,1.8208098963121746
PU-998,1.535302826835191
PU-999,1.5735856221300768
PU-1000,0.9811744795280777
PU-1001,1.4125253370892998
PU-1002,1.7755418917353283
PU-1003,2.946088721548103
PU-1004,1.2294802968777432
PU-1005,2.5811380555932106
PU-1006,3.735094230463136
PU-1007,1.424332154966293
PU-1008,2.111297371456746
PU-1009,1.0267923861338835
PU-1010,1.0794235298807078
PU-1011,1.0390588717033789
PU-1012,2.3946369416615143
PU-1013,1.900180479041315
PU-1014,1.5216530312649452
PU-1015,1.1028824419903547
PU-1016,2.36070090690777
PU-1017,1.884124018236282
PU-1018,0.8839519317236161
PU-1019,2.2578689628517172
PU-1020,2.8979543304224467
PU-1021,0.9959967998727559
PU-1022,2.4953192396378028
