RF,XGB,LGBM,Ridge,SVR
3.0347364076172596,3.604909,3.4815543817228685,17.167912566113387,1.8970536178199535
1.6123692924376896,1.5838358,1.5238019383836954,11.931586709510782,1.3869181322897464
4.135135035406594,4.3653846,4.274785373489181,16.85334805191883,1.957147201909912
2.5532436917397936,2.7094262,2.5185389270913587,15.46062303732026,1.824580588987085
0.9427610342162793,0.7458347,0.8711807091010304,3.0496750141953726,0.6949219078167351
0.9811430382904437,0.909798,0.9681687082399494,8.93735775311876,1.3361667122026908
1.1700081071582202,1.1584932,1.1806825412515674,-12.64298056423246,0.21435065756258243
1.4833101941167142,1.4288431,1.4518666342947744,11.616094362483977,1.3717235697546593
3.0807542131528796,3.1107163,3.0283457075155185,17.421141350564312,1.8521913847181937
1.1693522714498708,1.2481693,1.1800118529485553,-33.22285525560318,-4.719044189039966
3.5412133409555167,3.5686283,3.376054339017251,17.326918735812626,1.7300024945177248
2.4114582576497243,2.3816955,2.4233713543468287,13.584968346827964,1.832397826164291
1.2477246385972365,1.4079971,1.372806295579989,0.4705037183966283,0.6005280951408547
1.1329377745007476,1.0631361,1.1154250432032635,-39.16236077398122,-0.5206047528147212
1.514821538389155,1.4745978,1.5012514608980543,12.358451431944559,1.6333852204381687
1.2197579301770476,1.2513944,1.1381638175657314,-12.704735285982963,0.11628066061986847
0.9975701612709238,0.9748017,0.9948488402752007,-44.11547023243622,-0.2411309298759236
0.782908887874867,0.7817057,0.9164870610769275,-40.30387887125471,-0.528545740109187
1.5224261095787939,1.6905129,1.4354794738310197,3.412829111397059,0.8132276634626272
1.7141799785904723,1.6687933,1.6770698192534115,-12.597414545335084,0.20634713047722356
2.5961540852287217,2.4241543,2.42501206095458,3.803002611136151,0.8456416741010186
2.16754983468861,2.2618487,2.195122104964065,14.194255162179388,1.6912325969862159
1.3093888103176867,1.2785141,1.2243486945337976,-44.46764943405611,-0.1842900553090347
2.149654888932306,1.9547185,2.0746322294194965,13.597414619405527,1.7302708349769793
1.5409456607716117,1.5575825,1.5124033812821926,-44.48579231844968,-0.258206229472833
1.8702376469050292,1.9098568,1.9054451882172119,12.467608524820548,1.664721212846015
3.7031423003733517,3.8183963,3.849907451829324,16.043040893668774,1.909643022713872
2.8076298708985323,2.7942939,2.695661955464857,13.819614211730652,1.7649614339877424
3.5747078074889025,3.713344,3.6035506539918405,17.132019995001713,2.0070176652353906
1.5646338219516407,1.5615107,1.6064301693804988,15.574376995607054,1.6914601493134205
2.2995601936971446,2.3638577,2.3903990359885237,4.221132744791987,0.8401914645363614
2.5059922904670495,2.4333956,2.6646530549308274,14.88763953569429,1.7586806170384555
1.7546856411488045,1.7119731,1.7377541742535698,14.07909295947104,1.7688099159165682
1.689882827109841,1.6091753,1.4349788429882397,12.156533699220347,1.6978812862512516
2.2097263167896286,2.2275922,2.296964887332165,14.08881313219166,1.5184982039216735
1.009375204021152,1.0585746,1.1226922178306147,-44.43851500991917,-0.3136057244972153
1.1865601512260024,1.1662332,1.196109063445169,-12.260922071817674,0.22752421099564366
2.2119905114970124,2.0144944,1.995126207341947,4.4920616854296895,0.8681411643186022
1.6670534984050298,1.5313052,1.55292066347201,-11.132299136476547,0.30582278031603705
3.679407293785598,3.7444787,3.593136694679671,16.460553510795478,1.9260454415893498
0.9568615019457208,0.6316106,0.7956874591537446,17.299880041238566,2.224683546510295
1.877264458065884,1.9057059,1.8721648413995544,12.96153399396718,1.8146919903616414
1.205899497054256,1.4015977,1.2105802844297426,2.9752481479044945,0.845001780065921
3.3185415028360823,3.0802894,3.259109770945737,16.784059221696452,1.8941752645599008
3.7982384780835545,3.6730468,4.078118276641261,16.77668126868133,1.8456227290662928
1.005174732460556,1.0530889,1.0452034790733202,2.8283838161346466,0.7717598637195417
1.8047321517499746,1.8620604,1.9208064097831012,12.740177643004245,1.7798696682302086
1.3726613410371766,1.3808937,1.371016234492481,16.484686958221687,1.6632546055320199
2.421842323031866,2.4978013,2.4994766472807726,14.858914748748873,1.9027956247925657
3.961244881879389,3.9688218,3.934603272907861,17.415220777062473,1.8442456932600308
1.1789868103081949,1.2078575,1.2199361759936724,-43.041439293562576,-0.2646428134022881
2.8398595114229668,2.9564517,2.868404115746726,13.776620883481087,1.7331052265516558
0.9907619620128532,0.886456,0.9412369369730987,-13.173409523808118,0.3105805568648389
1.9056683902916303,1.8448968,1.8760450472041277,16.238379818714918,2.092189947749896
1.002192241501172,1.047072,0.9901811059845835,-39.62553864179296,-0.538025613229085
1.6944112165246077,1.6013626,1.7196336906206655,-12.297887906596657,0.16252021945341372
0.9374987334135962,1.1437804,1.108411938987045,-39.85998416175346,-0.5355975050182749
1.4018147997867532,1.4099063,1.4741810478184298,-11.511147734403892,0.3511982912857872
1.3252381732693854,1.207463,1.2752345209665508,9.41508125809338,1.3359717474582442
4.094254609586355,4.1422253,4.006145301029259,15.866489345974855,1.9058680344707855
2.6773840222481637,2.7179143,2.7554373135178802,16.34984947914461,2.0009955789826184
1.7274840743883517,1.6666749,1.750673234999027,16.413061044480003,2.10131475115459
2.519874146293696,2.3795838,2.556208563246328,14.574840831400081,1.7173260979629
4.267785614987546,4.065685,4.2510155448507465,15.849289974403632,1.904977216770323
1.8369617922744168,2.0024302,1.9238251950209242,12.97208913812301,1.8551000551406203
1.5142906237681144,1.5152853,1.4762533849348967,-38.810419015718765,-0.5589006447770509
1.8646786585199993,1.7872909,1.745940232544255,11.054034122587211,1.5656877900330768
1.0086100623614167,0.9580722,0.9507866573884922,-38.97695972618982,-0.5413437818928704
1.1678063729944845,0.9955856,1.1501761796666323,-33.19086377541976,-4.677038384978954
1.6301080868348645,1.5473894,1.700498809394627,11.36449973830031,1.4332309231651685
1.849703743179424,1.9795011,1.8574134332241319,12.583801246327823,1.7287512529066278
2.2695791327441763,2.4102588,2.3254607364712747,13.350652251349231,1.724984955950701
2.332914124007321,2.4276898,2.3629420860346095,15.069577124245711,1.7895060106546614
1.1962883808998055,1.305586,1.3782642384478756,13.21907460994538,1.5384732803369046
4.154732030977412,4.3202376,3.859189633613879,15.307576993452301,1.897771329600987
5.195371533627681,5.8027,4.980246801160587,16.51076449339348,1.8879172381893645
3.101647265004472,3.057886,2.8272416586217113,16.022115154891765,1.935959707816271
5.982514919866276,6.5732226,6.87239912861875,16.75990000703854,1.8901166880961813
0.9572596879115055,0.98891956,0.9399701329525626,-44.4253551757958,-0.18092050963791087
2.6030559753022695,2.8481636,2.7067470789914116,15.886593657197011,1.9439193120672416
0.9866083358599944,0.9578782,0.9884640470061118,-12.437945338598297,0.22972592033673864
2.1863660734637773,2.1202633,2.124918718879041,12.765727252831027,1.8490745566367086
1.5422261019164787,1.606258,1.562201806017447,12.294345164005676,1.5256832317043045
1.7462534677557797,1.5542823,1.702670564114236,13.913069488836697,1.5478534564552109
1.7221280827701908,1.7045246,1.6986631912663865,14.316689140772894,1.765592375777412
1.7211130989358432,1.8365202,1.8458910975567118,14.891499618000466,1.6935758265326837
1.8761713985519652,1.90462,1.9122470563541945,12.590250559169078,1.7305415610526709
1.4880571954342667,1.4684523,1.433541387862206,-45.18575333886929,-0.29907882953390624
0.7943860127709215,0.8022845,0.8250910779307821,-28.18281674345468,-0.16273417056667464
1.1993801778105748,1.1506028,1.3051216329462083,3.102426420023221,0.7311571462913915
0.8445105990516635,0.83083636,0.8682326894230274,-44.74660860607088,-0.21906678023074944
1.494678013061383,1.5133269,1.5956522372590316,-38.970003445444945,-0.5855310892231894
1.293398911142772,1.368251,1.2521352415397775,-44.47255632934122,-0.21121761174528314
1.0324543749005715,1.07765,1.0849202745344104,-12.994402337168083,0.279143859253168
2.512894180540587,2.8685338,2.7394414507207143,14.887771963030787,1.9204691570042314
5.782406953141132,5.8880577,6.292086145514505,17.14899101281958,1.9251358674209353
0.907587940572241,0.8359858,0.9003686463975392,-43.485870799802,-0.30254961838426553
2.24022267722773,2.2497303,2.1935730002408302,4.32440672813965,0.8882610869903875
1.9150530869753477,1.9958457,1.921813802594652,13.755021360953322,1.6998764501186727
2.007104313182502,2.066151,1.9971352989829323,13.272205004818773,1.8676732446369797
1.3888073915712196,1.4107882,1.4555935860796336,-44.46506809812894,-0.3105255155267962
1.9891625220184574,2.0113118,2.027786035453039,12.715147061432162,1.892384869474931
1.5452242080117746,1.5117403,1.4636807866031254,-11.708577981108249,0.2951669459099087
2.6480431818676364,2.5756004,2.496497791045597,15.102494728545423,1.7747879472727457
1.4905556171803493,1.4332232,1.3481968414563041,18.08130568099716,2.2843588837932502
2.0648178555169645,2.2578912,2.109169739665699,14.681287667942684,1.7940215431868285
1.8319805639181685,1.7950109,1.919638754514314,13.187465893251442,1.7524375599177493
1.9944560530929725,1.8487223,2.000154518549789,16.05932204840542,1.8168818808890916
2.2681893856479176,2.3490043,2.3288306815345257,13.771975174074612,1.771725024417232
2.29212738900255,2.4337711,2.3291346390835765,15.16053427413118,1.7434806679878612
2.985782956529983,2.9458833,2.9587494089528494,13.731994566869446,1.8863511896456557
0.8491951398255676,0.78538895,0.8184284598737809,-40.74721754950599,-0.5871220085892832
1.1102396129376055,1.0307602,1.1961816925019284,16.01703282285672,1.6305766997455797
2.356649130595072,2.3781433,2.2764615585433883,12.948895754201828,1.7187033601196635
1.791810626781969,1.9872212,2.002095052317558,4.277911234473379,0.8688284406662296
0.9001004829019557,1.050511,1.0019419542561652,-44.763124504615234,-0.2840822041813338
2.151091481436303,2.0769825,2.090816443637226,13.22755173899526,1.7215635873292277
0.9644816882712676,0.97753084,0.9976044149913212,-38.71864435666407,-0.438787796051447
2.12086057830873,2.0503352,2.044221362972053,13.585169421370324,1.7338318133973247
1.9190505617690734,1.9318285,1.8393935384554665,12.829334669950299,1.6374527866438064
2.263973298951407,2.2389846,2.3579483358628655,13.768945568081335,1.7719925467794633
2.226653124119329,2.106897,2.201666620619447,13.57333909297438,1.7827549975079804
4.216505508649254,3.8605797,4.13239045843794,17.098869792762002,1.8573750082282208
1.9300123871800023,2.0702045,2.0749649419555327,14.933597408030323,1.7575541423779133
1.616335536959589,1.6204121,1.6723299640907414,13.435909317866106,1.7000455275993367
1.1008174399276995,1.0329558,0.9798551014104968,-45.26221216610094,-0.25155269542854397
1.7588236521657488,1.6500148,1.5865350708292807,12.826728401993648,1.6687417420917998
2.144423818401452,2.1121445,2.0841000830015104,13.391938260237168,1.8656800373756877
1.5537500722202737,1.4923316,1.449260612774621,-44.78777031413472,-0.3065795076802963
1.2048728018679764,1.2960898,1.2097266772255506,-17.201422350090468,0.044969739212167764
5.815261199102104,6.131183,6.205532235527556,16.689686690538224,1.8654953672715682
1.3305941648875466,1.3585182,1.477094017715802,3.2473142876110046,1.0163932632969341
1.1075163332343767,1.2256495,1.4060064870761102,14.466190162129237,1.6617405258459306
4.032621668137735,4.1609955,3.764448974531314,15.64959153797372,1.896656642309948
2.869762496696379,3.0131724,3.1105631418822655,16.160680874679997,1.8623406775100735
1.3780173326553362,1.4585127,1.5626793104885945,10.674696389208123,1.5464198816563852
1.0207839346219107,1.0794169,1.077672376662802,-45.32178190933581,-0.292465211689816
1.295303957724155,1.2665436,1.2115580082499642,9.151397262449791,1.3787643615308425
2.433475599287059,2.4180367,2.4507193224075987,17.296971680513707,2.0075148416164383
1.3216157896554206,1.3514969,1.3378611726140024,-39.76531598058722,-0.6250794700770937
1.4200845088049676,1.3628919,1.2633035280744278,12.194603518607266,1.5253347680445097
1.7024061661120695,1.5594827,1.5727591035313082,-11.310072545275546,0.3077844312647915
1.5212393592494062,1.5284679,1.5927585255820085,-11.74867531120043,0.3314792188112852
1.8025460327221576,1.7788,1.755877023310282,13.804119189837309,1.5482352004485889
1.7223779249447986,1.8068187,1.794819425166971,11.228149487199346,1.5773065036699996
1.0449933290387134,1.1369865,1.0176715073669245,2.939963274116508,0.8702587380245308
2.6665783481963783,2.642274,2.6033190450209833,16.90466199039713,1.8503285292365639
0.9249051262997593,0.7985876,0.8459258069671303,4.70561690139732,0.8698630442048672
1.226347517532335,1.2980053,1.3678655446735009,17.583721179852375,2.2977873943160136
1.0102028062245403,0.9096752,0.9728403134042843,-12.54638030865857,0.24201918944898657
1.9275139654339202,2.1005714,2.081535440876251,13.382862792207504,1.6591360507633006
1.300028317094635,1.336395,1.3598636374046853,-43.612382959667,-0.20385362189678827
1.3038766673403965,1.4452441,1.388172611492099,3.366830676653535,0.7872011361385457
1.6378844245195396,1.6902951,1.6973055824377972,11.281451819964673,1.4709299027805605
1.7412722393995346,1.7687008,1.7729799233731396,11.615207356945632,1.6481782441841495
1.1763244296350281,1.1734549,1.0717765318938839,-44.448967710116165,-0.18580283624695323
3.5070942689855995,3.7630548,3.6120139634495145,16.197650569110976,1.9264427000662843
3.567134466571101,3.800379,3.6551373116249732,16.453830374776715,1.9140621345793543
1.2341394703529232,1.2088604,1.2236277745772706,-12.677479317240682,0.19985499977885682
2.5603954239879467,2.6714485,2.5387041888148967,13.512919682963457,1.7377792762900448
2.324247723575599,2.2492988,2.2045468370214545,15.037724910378813,1.7926345468885514
1.9410679034064129,1.8820508,1.8941503880546418,11.192115149873814,1.5746415265209415
1.3436952639185566,1.535768,1.4784809592159032,12.192870746731671,1.6410732719795706
1.443944436480033,1.4743168,1.4141593357399074,-43.81197478873872,-0.26858611486230877
1.4270020140144275,1.3909829,1.4110195740715166,4.430484714553813,0.8147575444808097
1.8011094402181664,1.7347461,1.602930098148521,12.417178127581963,1.6994226110531774
1.7514845382866342,1.6630081,1.7181101702272532,-12.664203435823481,0.18595750776651646
1.310107106569686,1.3305149,1.3307048124562013,-43.10338491095439,-0.3294791191310881
1.0736783337109006,1.1087977,1.0904591049294512,-12.135756041043066,0.23329815377591018
1.0035976037333403,1.0013386,0.9526025681535224,-12.599973070412375,0.246414350491582
1.6292960997673815,1.510275,1.4730936441992784,-44.71245673265821,-0.2998478578222078
1.2263943629400744,1.1521382,1.1617844494525864,10.124207779241033,1.3603795159908456
1.4409775606565658,1.5319908,1.526215628362949,10.490042749956501,1.3189380244989943
3.4515824608148757,3.709847,3.611549381178502,16.424934639840558,1.8945787865095793
1.4213181045420968,1.4331298,1.5288531536186312,11.247124663922307,1.4296254323833717
2.9593933768370158,3.1633456,3.1509984485718707,16.444381010834206,1.867026777564286
1.3959903540912024,1.3690906,1.3287259597608927,11.564716651332049,1.3961632425221877
1.0962265899692762,1.0279808,1.004830721161206,-13.075881354638454,0.23754026000576486
1.9202216969625503,1.6621208,1.6902034977780687,-11.302610359425273,0.2714100746694988
2.0515293748549914,2.0120559,2.1991376180925664,12.916885450211623,1.9204076468122901
3.3582820237346733,3.2308018,3.1460135406674943,15.302633933944321,1.8632960847054674
1.6609948256707834,1.7039636,1.5909019850395196,12.953765546137788,2.4226336991769015
1.967098334973382,2.1344225,2.1416175850312826,4.599712785849533,0.8680114462330044
1.9365863593993773,1.891398,1.883657015787109,14.391682580253473,1.7290700280191686
2.4773541312025964,2.4228287,2.4296357283735537,16.36071117218495,1.8397654054367183
0.9309325687621818,0.93249744,0.9672006517565866,-45.36079751492679,-0.25763652757420075
1.2528151729048767,1.2726645,1.2142908440495965,10.373061573789869,1.545281642071533
1.4615426946539876,1.3620871,1.3372755856417449,11.601780097832943,1.3921333070055748
0.9309013384903553,0.8826448,0.9567056338441267,-44.801018757974475,-0.2229072246386286
1.4555464824633957,1.4615835,1.5129758460831608,13.743132944133492,1.5651103345087343
0.9434168699246264,0.9797974,0.9139836787427507,9.520934182837152,2.441095259287469
1.7448481055236076,1.7950735,1.5765439300569335,12.532001696643079,1.8450977313665415
1.2339520887219675,1.2418624,1.3024691431859,-44.13723516527051,-0.32454384041179757
1.0928381054761547,1.1658397,1.11242935947286,-11.760023921562322,0.25911707200990786
